ref_hash,obj
2984557519692246016_sc,177420.27683585192
2984557519692246016_st,115619.23015336196
2989477614646270976_sc,30526.509448400553
2989477614646270976_st,204030.52245890707
2990586604853237760_sc,159818.51096014422
2990586604853237760_st,69984.85105425569
2993532939881645056_sc,147297.08599247376
2993532939881645056_st,186083.8161533539
299735009220268224_sc,117552.74360443471
299735009220268224_st,111712.04925635653
2999364724812332544_sc,89377.97089192776
2999364724812332544_st,190375.5259870082
2999739104586079232_sc,119199.57704006662
2999739104586079232_st,175327.52977181962
3000743843873336320_sc,79951.33861623696
3000743843873336320_st,157185.16296145233
3004337281488492032_sc,161965.8924246357
3004337281488492032_st,69315.42295066491
3005239600372026368_sc,103112.98509899675
3005239600372026368_st,168033.6661632933
3007847273422678528_sc,133075.8865034312
3007847273422678528_st,92196.25687992133
3008375976504780800_sc,151202.94639650427
3008375976504780800_st,65738.89568331551
3011391601857428992_sc,187991.1524369339
3011391601857428992_st,107363.32518400163
3013452407777234432_sc,77182.13873249003
3013452407777234432_st,122892.48366099673
3014051788181914624_sc,107819.31243494905
3014051788181914624_st,165774.39016933253
3015728650082320896_sc,126016.0983624922
3015728650082320896_st,67661.95964180546
301706380030517888_sc,224612.35710558313
301706380030517888_st,124236.1313888871
3018757646247120896_sc,167116.7346701268
3018757646247120896_st,246988.6468696514
3019228335165376000_sc,84547.79002953111
3019228335165376000_st,220113.5053334352
302262623587675072_sc,144659.3991667222
302262623587675072_st,232148.5888680903
3022980063711653888_sc,189626.83874565366
3022980063711653888_st,206407.57514973634
3023178998733156352_sc,182303.47977041086
3023178998733156352_st,92202.89040229197
3023336761160658944_sc,179631.13837305954
3023336761160658944_st,103020.80193564214
3026721207081386496_sc,12651.447869430096
3026721207081386496_st,116686.89480252229
30270352558265984_sc,143009.05776999972
30270352558265984_st,177380.81032824912
3027376511892879360_sc,145652.8317996973
3027376511892879360_st,209840.4551663413
3030112829082880512_sc,134060.44631468863
3030112829082880512_st,198358.65757908535
303092259385840832_sc,28548.67202003128
303092259385840832_st,243841.24564856623
3031905217641816064_sc,61747.58842956318
3031905217641816064_st,154861.00385667736
3032528019974782464_sc,226238.0297283435
3032528019974782464_st,210437.4801195998
3035437609466407424_sc,196273.990979283
3035437609466407424_st,199731.67950393047
3037779164352160256_sc,147324.9053947941
3037779164352160256_st,93271.4707802544
304277375782965952_sc,141771.36112320365
304277375782965952_st,109951.64386780403
3045823009447156224_sc,42247.27184484257
3045823009447156224_st,158579.4101268887
3052328911073309696_sc,107887.43671125504
3052328911073309696_st,165138.18081076414
3053424549814493696_sc,87913.16310222492
3053424549814493696_st,119840.78248259533
3056028901449660416_sc,36669.03757524892
3056028901449660416_st,224850.8856380766
3056496193309180416_sc,180290.55122358713
3056496193309180416_st,236649.54720191454
3057298069512174592_sc,215269.1548052926
3057298069512174592_st,127554.39668983329
3057683843871869440_sc,176065.78360782837
3057683843871869440_st,172957.49491339864
3059152842336328704_sc,171308.21399516118
3059152842336328704_st,182108.90258402575
3059733705055216640_sc,41510.229686187355
3059733705055216640_st,229470.23164829158
3059807483647269888_sc,51668.55684042275
3059807483647269888_st,137606.42014648163
3060990697035096576_sc,207314.1255758356
3060990697035096576_st,39912.054277405405
3061437839397530112_sc,168352.15843694026
3061437839397530112_st,207914.48881033823
306201549474470208_sc,171385.2700439863
306201549474470208_st,122714.90344993217
3062561641088484864_sc,127349.79027637922
3062561641088484864_st,121930.23947289785
306267453945591232_sc,107565.7123644584
306267453945591232_st,82654.64713286118
306295876498399040_sc,144322.41248481814
306295876498399040_st,121565.89436873005
3064382065216586240_sc,198436.12864438898
3064382065216586240_st,77991.59862866711
3065152690537683456_sc,94926.24654784637
3065152690537683456_st,192471.09267877805
3069271271511229952_sc,57244.424424322795
3069271271511229952_st,51479.75999022524
3069324546630310400_sc,113706.06398078638
3069324546630310400_st,225730.91860056407
3070096496357849600_sc,78439.36515959038
3070096496357849600_st,98271.9240273966
3072781577330789376_sc,90056.33988952638
3072781577330789376_st,50200.122615848835
3073239788968846336_sc,58161.302271292254
3073239788968846336_st,191920.0599966823
3074723869085034496_sc,84806.63093808862
3074723869085034496_st,42011.32510149994
3075197052326156800_sc,98456.54323135085
3075197052326156800_st,208688.435681612
3076081998698886656_sc,93969.66907981581
3076081998698886656_st,95214.58365171116
3077204395988907520_sc,137955.29754829078
3077204395988907520_st,104401.45385214042
3079760554114300416_sc,170309.11385145396
3079760554114300416_st,220526.5804168819
3083541535124690432_sc,142925.44171620448
3083541535124690432_st,199539.96023089407
3086587346716204544_sc,49134.7541800634
3086587346716204544_st,199250.58522197217
308944419142764928_sc,83971.53402501401
308944419142764928_st,93178.29070260335
3092196095422060032_sc,40790.47848338974
3092196095422060032_st,62393.68151634475
3099336173836940800_sc,114832.96061413447
3099336173836940800_st,53206.346363609904
3100370478761185280_sc,39024.808915300266
3100370478761185280_st,221816.47892034883
3101303875496378368_sc,51537.267926469
3101303875496378368_st,159794.6363473495
3101965660470407168_sc,104258.02921783991
3101965660470407168_st,169569.48971195056
310321962709894720_sc,201333.00697333942
310321962709894720_st,67829.59303577046
3105234994427757568_sc,219009.00240683914
3105234994427757568_st,197892.41657125377
3111272663202932736_sc,126182.91623616447
3111272663202932736_st,112278.52844188009
3112451874033008128_sc,106804.77958996009
3112451874033008128_st,86966.19413180064
3115871745338606592_sc,90672.76585718688
3115871745338606592_st,124745.44141287255
3121311586959732736_sc,109418.13731419241
3121311586959732736_st,235300.31682889082
3122401001894281728_sc,88850.5456808842
3122401001894281728_st,38376.51758977376
312639690284977152_sc,69151.05164872731
312639690284977152_st,114256.13791807219
3128145151603245056_sc,34363.31038754722
3128145151603245056_st,59350.32577127067
3134837353987943936_sc,48525.39913220631
3134837353987943936_st,220657.92344817374
3139981846352991232_sc,74922.10086109779
3139981846352991232_st,37699.278579759295
3140323035840550400_sc,49460.438788564534
3140323035840550400_st,225366.81530230594
314298725829269760_sc,98468.02889862511
314298725829269760_st,101937.22336795628
3143211942143826944_sc,133437.02645817577
3143211942143826944_st,90688.99439597545
3144213149273257984_sc,220585.506668362
3144213149273257984_st,69877.17739555705
314715295764604480_sc,5539.121205334043
314715295764604480_st,130084.05273748092
3147857495006591488_sc,185548.82696788022
3147857495006591488_st,220112.18105964363
3149563041121077760_sc,163692.88018343478
3149563041121077760_st,44707.95333928483
3150791614190278144_sc,200842.96409519424
3150791614190278144_st,200048.42763399845
315177544481427648_sc,49525.89638947923
315177544481427648_st,240076.865701142
3151854981132948480_sc,77656.46631256789
3151854981132948480_st,212455.39496439398
3155399339962003968_sc,55742.08264541037
3155399339962003968_st,170095.5374108835
3158344902126417408_sc,116235.33737780954
3158344902126417408_st,93188.05737571743
3168869014910152192_sc,86703.39677505216
3168869014910152192_st,251589.51531738412
3171554921304355840_sc,102251.5706272227
3171554921304355840_st,155116.01290218558
317305742445456768_sc,103960.29542970062
317305742445456768_st,19902.13760955264
3175332956154232832_sc,12946.47395966169
3175332956154232832_st,136502.25423462514
3179056308473868288_sc,80311.57224271768
3179056308473868288_st,59462.568402646684
3180366415118796800_sc,169198.2504312141
3180366415118796800_st,118160.34897259585
3181505027806715904_sc,83756.59858840388
3181505027806715904_st,36838.44571217383
3182593296274463232_sc,123945.96011359678
3182593296274463232_st,203030.7443220251
3183723554725460992_sc,199546.44888481335
3183723554725460992_st,153420.5299497896
3191065655756499968_sc,194881.50958117866
3191065655756499968_st,200690.04981408734
3195382756119960064_sc,14623.396638916834
3195382756119960064_st,132888.85212608695
3197749339671388672_sc,200671.69986720118
3197749339671388672_st,43479.14590154122
3198857993573938688_sc,76850.22156397447
3198857993573938688_st,122921.10345039864
3199963500377195520_sc,131437.12166882737
3199963500377195520_st,241881.42779221613
3201470599500193280_sc,78887.74255814371
3201470599500193280_st,204162.88212744202
3203154582724483072_sc,132940.1646031444
3203154582724483072_st,151865.70818156094
3205141471894123520_sc,173678.1401215239
3205141471894123520_st,52878.578130232214
3205314105789971968_sc,136273.88150314573
3205314105789971968_st,91777.6491880307
320643565808973184_sc,92297.49552004205
320643565808973184_st,90440.97181302682
3207161641133204992_sc,138392.34895170337
3207161641133204992_st,193527.2034950744
3207364435361793024_sc,163166.15782216375
3207364435361793024_st,198496.32964740656
3212714779716120064_sc,174413.22704986524
3212714779716120064_st,256396.15912302228
321959784226548800_sc,201301.25403070418
321959784226548800_st,155592.41659275562
3219785961563798016_sc,86597.98119881279
3219785961563798016_st,110083.73520539081
3220217492937132032_sc,100484.86221261932
3220217492937132032_st,50839.749809129666
3220261180291892736_sc,134764.22867658286
3220261180291892736_st,101431.11366673879
3223437333517281280_sc,40836.756787022874
3223437333517281280_st,69074.78414109653
3233911784861016576_sc,213274.93538892
3233911784861016576_st,236382.54949011124
3233946486982523392_sc,207547.38584249507
3233946486982523392_st,214500.9908456269
3237501159316177920_sc,61294.884232028264
3237501159316177920_st,174503.71890986638
3238934350569588736_sc,235448.89570714303
3238934350569588736_st,210404.40173352024
3240983531057736704_sc,59920.755032255474
3240983531057736704_st,193125.03555563756
3241935346528109568_sc,212713.10758157424
3241935346528109568_st,44046.995104493624
3250029960152860160_sc,106620.8235075148
3250029960152860160_st,220743.31121401043
3251140061235690496_sc,32250.282237910007
3251140061235690496_st,198392.73012338043
3253792757346482688_sc,133304.60532581768
3253792757346482688_st,102651.17481774407
3255962674577456640_sc,209651.2611203266
3255962674577456640_st,100032.04913732952
3258269714632495104_sc,225466.97684571033
3258269714632495104_st,70630.99349506706
3259829807236472832_sc,150701.66409300474
3259829807236472832_st,126866.89534140583
3261532200343831040_sc,89756.98941892876
3261532200343831040_st,209921.27665024367
3264884918412959744_sc,36077.11650469519
3264884918412959744_st,51209.77042421968
3265658735384816640_sc,158661.3903700575
3265658735384816640_st,79677.7945507898
3272302320895632896_sc,147777.34690821002
3272302320895632896_st,145831.045640615
3273262076591303168_sc,55365.4494488423
3273262076591303168_st,177648.40797459698
3278786267823016448_sc,106676.76226637185
3278786267823016448_st,219159.55391543548
3282147327184686080_sc,124564.57110468099
3282147327184686080_st,110958.59924408708
3282497496392114688_sc,44883.47419497525
3282497496392114688_st,126786.1146214127
3286699066989118464_sc,69342.1424707648
3286699066989118464_st,89848.19202007301
3286881832018496512_sc,89644.05200450079
3286881832018496512_st,194670.09203474413
3286882883431732736_sc,102160.36126899136
3286882883431732736_st,75605.52062562286
3292295705641470976_sc,136827.44578670105
3292295705641470976_st,156449.73860944225
3293615203750568960_sc,188283.78607688806
3293615203750568960_st,49986.28990898176
3294683469938243072_sc,83593.33662071823
3294683469938243072_st,57507.85221737683
3298734266924568576_sc,150800.81756168074
3298734266924568576_st,154330.4048194612
3304422871739225600_sc,113675.09577774678
3304422871739225600_st,100703.1387436106
3305144334390477824_sc,240473.86478471264
3305144334390477824_st,105204.23830610317
3307281204623335424_sc,70500.4417184728
3307281204623335424_st,100062.45600216465
3308732471776313856_sc,233490.3756180441
3308732471776313856_st,67094.1386848413
3309023749462671360_sc,241281.33503212847
3309023749462671360_st,120425.47816386803
3310350251214631936_sc,49514.57914260115
3310350251214631936_st,100765.95448791298
3311330124973130240_sc,214433.80014199656
3311330124973130240_st,54166.13457597759
3313512338438480384_sc,186462.6162286961
3313512338438480384_st,209299.78335079018
3313923626031503872_sc,54217.56461933589
3313923626031503872_st,224449.37701582743
3314702920856161792_sc,83340.38725178044
3314702920856161792_st,197586.23916285924
3319110306240276480_sc,163162.09061413867
3319110306240276480_st,108255.03132238632
3319388280542932992_sc,164838.20393319865
3319388280542932992_st,34164.10612279407
3321601397382502400_sc,194950.56918577367
3321601397382502400_st,155872.95802816583
3323456275492122624_sc,86734.70170583775
3323456275492122624_st,189658.8147180407
3326777805270701568_sc,112074.5837540967
3326777805270701568_st,242115.41107643204
3328386131240223232_sc,80031.01305412679
3328386131240223232_st,149076.23413332782
3330508058871248384_sc,131475.02603383
3330508058871248384_st,93986.23376230353
3330702673312915968_sc,123981.80346000091
3330702673312915968_st,57463.43788887651
3334638357412919808_sc,241613.66593701646
3334638357412919808_st,77608.6314711784
3335565990016674304_sc,134903.73539840445
3335565990016674304_st,226316.64717008936
3336700232142561280_sc,42337.24021311633
3336700232142561280_st,70795.72400693293
3340872342738373632_sc,164753.48993214793
3340872342738373632_st,32820.164060407515
3347212239294716416_sc,63324.305493980755
3347212239294716416_st,50450.8656628614
335199347257740736_sc,59131.507205241855
335199347257740736_st,119955.55224299643
3352380177873403904_sc,151592.88087509832
3352380177873403904_st,205895.69297382914
3352644197912933376_sc,113659.1429051345
3352644197912933376_st,149606.7744133253
3354909106837064704_sc,141204.3911475534
3354909106837064704_st,115342.26264715915
336042738814610560_sc,69869.20152410686
336042738814610560_st,145537.2178432062
336131317537691392_sc,202000.86828801464
336131317537691392_st,144696.70074724228
336603579893007552_sc,85489.24322642352
336603579893007552_st,134270.40460183768
3368442780467753984_sc,226463.67976578188
3368442780467753984_st,149818.49723271577
3375495205907218432_sc,71367.58874696297
3375495205907218432_st,138526.62175971098
3377569381150850560_sc,131653.67707550077
3377569381150850560_st,77703.86241251994
3381530246149586944_sc,85411.473754511
3381530246149586944_st,200527.0109805213
3385344780743307776_sc,168815.95659296488
3385344780743307776_st,199987.12964969492
3388038315721593856_sc,170315.9700199762
3388038315721593856_st,188497.03570351613
3390248800511599104_sc,19774.408387391548
3390248800511599104_st,93534.58533499285
3390590433569404928_sc,98937.84215887685
3390590433569404928_st,53803.108698342534
339323392712846848_sc,180824.7719978697
339323392712846848_st,241126.6642882261
3393420835312002560_sc,205831.87148125368
3393420835312002560_st,181385.31798659175
3393538200683913728_sc,128912.824828497
3393538200683913728_st,199890.5306480187
3393718942830649344_sc,69290.18990444076
3393718942830649344_st,39675.59332219353
3407630960676694528_sc,233105.75773473675
3407630960676694528_st,47674.827357763534
3409053021435703808_sc,100419.3807227281
3409053021435703808_st,43919.7261172
3412530511093741568_sc,192261.18146085468
3412530511093741568_st,177314.09743129878
3416018653603729408_sc,147677.11988808433
3416018653603729408_st,131965.38697497404
3417508558331183104_sc,148603.93733828352
3417508558331183104_st,148082.08164883498
3419511092464023040_sc,206644.61399870392
3419511092464023040_st,67793.6742584063
3422490949158366208_sc,140385.97285591607
3422490949158366208_st,168082.276868295
3422777417513500672_sc,90539.9172939284
3422777417513500672_st,160240.33491424506
3427173369750631936_sc,128893.92344306815
3427173369750631936_st,242918.8130160529
3429205098229594624_sc,186796.12501971528
3429205098229594624_st,18775.044257592657
3429343858659508224_sc,149690.50391785617
3429343858659508224_st,204260.9482489379
3431931893361965056_sc,191407.33175122304
3431931893361965056_st,115508.97367057216
3433357310720280576_sc,102961.90741957504
3433357310720280576_st,58875.29862511513
3434976299890984960_sc,101961.51981001049
3434976299890984960_st,134449.3982092738
3436702477636232192_sc,68637.56548897777
3436702477636232192_st,88578.46291229894
3437121274935248896_sc,167353.01898262187
3437121274935248896_st,175516.9852929629
3437622377320224768_sc,42395.27769271814
3437622377320224768_st,76995.86256047817
343895774265558976_sc,105308.43147339115
343895774265558976_st,180369.41621896785
344252206276270464_sc,161839.98302680877
344252206276270464_st,236836.14591485105
3448831154605042688_sc,162041.78222255374
3448831154605042688_st,44532.41720304484
3449647165972976640_sc,19399.5029618618
3449647165972976640_st,163060.78249508032
345416337957225280_sc,29306.573102955026
345416337957225280_st,130515.20810529728
345481582461167872_sc,97676.2693712014
345481582461167872_st,99400.57641940896
3459290729524206592_sc,123657.18696556946
3459290729524206592_st,126921.6072523189
3461674830297893888_sc,45197.89887555936
3461674830297893888_st,109977.42001968833
3465063985717195776_sc,152180.3774932753
3465063985717195776_st,234329.9162447398
3468412586548070400_sc,209779.60016083435
3468412586548070400_st,216590.19459494014
3469467183435530240_sc,163584.61941487578
3469467183435530240_st,114666.20050723472
3469753199215489024_sc,68506.48461668585
3469753199215489024_st,219947.99888310622
3470270409008589824_sc,49307.25806148936
3470270409008589824_st,121671.0365422492
347083911900948672_sc,86200.07717260071
347083911900948672_st,61202.51494752867
3473035995015422976_sc,226547.80361582022
3473035995015422976_st,104329.27013288319
3473657669745511424_sc,255832.14086535297
3473657669745511424_st,75930.56618654719
3477256199407322624_sc,68656.96888738606
3477256199407322624_st,168830.7336183012
348320512068316352_sc,50803.359819834965
348320512068316352_st,129007.27145695452
3486963438557189632_sc,77546.41896735488
3486963438557189632_st,126009.95842090812
3492458347157972992_sc,163116.63626305587
3492458347157972992_st,176807.51159788523
3494539325905640960_sc,161447.14584588897
3494539325905640960_st,59128.29893310355
3494761241363752448_sc,192102.77490717018
3494761241363752448_st,78914.83511661725
3500022907142289920_sc,157948.4700124786
3500022907142289920_st,162595.60364094184
3501128262826528256_sc,72448.88415619514
3501128262826528256_st,106898.69052952973
3502302859541931520_sc,81430.2838800002
3502302859541931520_st,128551.22125697423
3503567023860800000_sc,180387.5368286448
3503567023860800000_st,163212.98806939035
3503684198804180992_sc,124865.35738313809
3503684198804180992_st,222484.80623717207
3505583370737782272_sc,72923.71197496321
3505583370737782272_st,155009.15564486122
3505690598556928000_sc,200544.26318327241
3505690598556928000_st,68043.52328730938
3508357477693163520_sc,50505.936870706784
3508357477693163520_st,131575.11275242755
3510593665834030592_sc,126461.3103053413
3510593665834030592_st,179180.40582909674
3512928991701199872_sc,166215.9343375838
3512928991701199872_st,246590.42814214804
3517298734190417408_sc,219346.80364351394
3517298734190417408_st,149209.25259944392
3522086939720595968_sc,176132.59204649896
3522086939720595968_st,50075.0992133152
3529079915307728384_sc,197745.95873240358
3529079915307728384_st,105432.24727287091
3532560315008656896_sc,228779.30193883993
3532560315008656896_st,183348.89265295846
3542126796757146624_sc,117741.72183449294
3542126796757146624_st,144833.8995315475
3549665357182727168_sc,236859.7855142884
3549665357182727168_st,199098.00719671499
3549746479765752832_sc,196349.18175986042
3549746479765752832_st,68515.34483152382
3556921612993668096_sc,192475.4883710351
3556921612993668096_st,66387.38185743961
3559611693088380416_sc,216570.02173137642
3559611693088380416_st,80988.59642294241
3560570395631459840_sc,155036.4025252792
3560570395631459840_st,183124.6233063398
3562227496767183360_sc,229568.05707367283
3562227496767183360_st,82571.29369827054
3563626351164358144_sc,123544.48752686106
3563626351164358144_st,109632.2894048247
3573404195491870208_sc,198314.58874610238
3573404195491870208_st,34470.72805008468
3575557717566290432_sc,84684.89837696617
3575557717566290432_st,63658.99688268271
3577141341538735104_sc,146367.78156484393
3577141341538735104_st,101781.45758350211
3580456187324370944_sc,213666.13261030908
3580456187324370944_st,196107.92219344593
3583345993915706368_sc,134486.96876457258
3583345993915706368_st,137742.05194686638
358670927377144832_sc,171068.85647992443
358670927377144832_st,104749.10860673383
3589730998512510976_sc,201160.00815721342
3589730998512510976_st,134843.47139110006
3593121095079324160_sc,54957.9759684214
3593121095079324160_st,11413.995881445482
3600659208061880832_sc,186345.41707897768
3600659208061880832_st,65399.242216210696
3601607972552262656_sc,114928.1419137722
3601607972552262656_st,87171.87824004631
3604648433941929984_sc,173302.10955434374
3604648433941929984_st,119193.54240524648
3610690330774160896_sc,22569.957257278475
3610690330774160896_st,57011.49989610727
361422772098233216_sc,96649.5883065508
361422772098233216_st,5759.737603091051
3615308691259056640_sc,191882.5023422041
3615308691259056640_st,15858.503468892011
3625892089360670208_sc,114582.7699019442
3625892089360670208_st,140952.81069966624
3630444761257537536_sc,100408.88378403308
3630444761257537536_st,97518.1818533131
3632841814564295168_sc,82788.62872651551
3632841814564295168_st,118470.66799255033
3633768491379114496_sc,111671.4790009471
3633768491379114496_st,160901.65916484362
3634662467897982976_sc,29284.590683810347
3634662467897982976_st,77798.99154453879
3639257400881463808_sc,107680.36154452991
3639257400881463808_st,184103.87600857564
3639501915236427264_sc,117717.77868970082
3639501915236427264_st,222859.776274599
3639798228639837696_sc,84618.98554706105
3639798228639837696_st,60376.14251795272
364310757223536128_sc,209599.41807420406
364310757223536128_st,184877.4690662631
3644331323830049792_sc,64856.68255020991
3644331323830049792_st,56937.22013745081
3644437590938244608_sc,98991.23390860611
3644437590938244608_st,126574.95714304932
3646691613681283072_sc,122482.63691611073
3646691613681283072_st,36134.240139623515
3648962142909838336_sc,214916.8205378537
3648962142909838336_st,218045.49209345525
365034168867130624_sc,37230.11912196503
365034168867130624_st,244146.75273498494
3651423901960139264_sc,184946.22456780393
3651423901960139264_st,144308.69911303112
3657232799058171392_sc,126420.53433076887
3657232799058171392_st,63167.48057669311
3657662592952398336_sc,101360.45791223463
3657662592952398336_st,123747.7086204478
3659403972383660032_sc,48708.60231952307
3659403972383660032_st,70657.91852732835
3659552508108552704_sc,201011.01643746268
3659552508108552704_st,102927.23529043143
3659801638750599168_sc,175071.9336228823
3659801638750599168_st,188560.7189989838
3663862593000365568_sc,188947.35728005788
3663862593000365568_st,77565.77913502185
3664056683709244928_sc,95502.91254222971
3664056683709244928_st,228207.84973566397
3664247204552696832_sc,58712.17782464188
3664247204552696832_st,20702.758682096497
3673938401695472128_sc,123384.78563797234
3673938401695472128_st,176177.5716548021
3678305408288484864_sc,246062.3573401312
3678305408288484864_st,91113.82366640416
3680521871577207808_sc,125057.68932768765
3680521871577207808_st,236022.44230418364
3684631667611995136_sc,217297.9496401406
3684631667611995136_st,91548.2429570762
36882518792270672_sc,237852.09298760272
36882518792270672_st,91744.6941235424
3690315639726519808_sc,30216.359533091003
3690315639726519808_st,143258.64304785617
3693868345354636800_sc,200455.7057643633
3693868345354636800_st,108614.47323157112
3696285288090185728_sc,146173.5624477664
3696285288090185728_st,59045.550767750145
3701579622741407232_sc,91897.06831286386
3701579622741407232_st,90719.9650105207
3701911251000137728_sc,127600.99174666795
3701911251000137728_st,57816.64530579985
3703425020698763264_sc,49292.43338492341
3703425020698763264_st,41572.464647498775
3721078147097631232_sc,20153.12554142512
3721078147097631232_st,189434.59447945672
3727363101763892736_sc,182632.21065681466
3727363101763892736_st,222414.48860736375
3729151946754584064_sc,213762.66480890606
3729151946754584064_st,172422.38306643727
3729857814892336640_sc,163626.25421993222
3729857814892336640_st,186804.5602629674
3732664620593140224_sc,193503.14676606227
3732664620593140224_st,49983.15745481566
3733840555812319232_sc,232072.247542458
3733840555812319232_st,145005.82505211895
3735064721816752128_sc,59911.49422895702
3735064721816752128_st,184642.67042520826
3736394393974278144_sc,39436.45423468492
3736394393974278144_st,157788.3737304408
3740799441744045056_sc,111015.24707161276
3740799441744045056_st,62393.776625853265
3741370829548270080_sc,191661.3811583911
3741370829548270080_st,55630.306216358644
3743519746203039744_sc,95120.93497230284
3743519746203039744_st,53618.131630824006
3744954556683995136_sc,68844.74285732234
3744954556683995136_st,120102.99726615909
374577171863157696_sc,10223.761521035392
374577171863157696_st,160423.95926639542
374822007940047616_sc,178709.91787197595
374822007940047616_st,184355.48705214172
3763131325343325696_sc,210997.85608118353
3763131325343325696_st,171345.66757799673
3765113362261676032_sc,180377.69993194085
3765113362261676032_st,71927.82869588921
3765549387063852032_sc,98369.90643933152
3765549387063852032_st,188640.8660974047
3765752949487456256_sc,218080.36929549527
3765752949487456256_st,204442.21053944083
3768872600977264128_sc,117621.48921056934
3768872600977264128_st,77646.9891262855
3771983116796703744_sc,206250.7465804479
3771983116796703744_st,51106.474430900824
3773881548707352576_sc,69882.71526358453
3773881548707352576_st,122283.99442178333
3788026673493274624_sc,52292.25940596872
3788026673493274624_st,131833.025522135
3789507702654791168_sc,81545.26823297092
3789507702654791168_st,219007.5012883518
3790838703604275200_sc,79810.47499151208
3790838703604275200_st,79652.8268953959
3791106865157160960_sc,153782.1055538931
3791106865157160960_st,149797.73939202234
3791872180998673408_sc,113001.55889481687
3791872180998673408_st,90064.83346982906
3791963217855651840_sc,120659.37598412021
3791963217855651840_st,211411.64803452173
3801659522531320832_sc,86265.43546751242
3801659522531320832_st,54089.24226740679
3802822732062705664_sc,145596.30553766288
3802822732062705664_st,188438.64937354028
3805512975348983808_sc,35651.16057167007
3805512975348983808_st,111858.03352843544
3805787228151947776_sc,114067.05795685486
3805787228151947776_st,190795.55620560935
3816396206662654976_sc,237422.18273656024
3816396206662654976_st,90875.59299152723
3820501057361627136_sc,168878.00878347235
3820501057361627136_st,97348.58604941827
3827818276079227904_sc,190437.81499950672
3827818276079227904_st,91747.45225378644
3837942234819614208_sc,58584.34326442178
3837942234819614208_st,218778.3985203984
3844051719189847040_sc,175717.38302337058
3844051719189847040_st,79886.77192235527
3846917378988628992_sc,196064.79690007912
3846917378988628992_st,148097.54638666424
3851954586153581568_sc,215577.3761907729
3851954586153581568_st,67353.63208700455
3856560688914949632_sc,108707.040886556
3856560688914949632_st,96002.75549459006
3857111316973122560_sc,201378.65182852265
3857111316973122560_st,98875.36585538444
3862283029367147008_sc,134962.94447105774
3862283029367147008_st,192897.4120687755
387110220101159488_sc,52028.405318721314
387110220101159488_st,98621.28779186578
3871353532289412608_sc,196085.49314057713
3871353532289412608_st,122860.62211719774
38720220343019296_sc,226714.95501311365
38720220343019296_st,170100.33006804026
3872404382995726336_sc,76389.00266129113
3872404382995726336_st,165211.77997842096
3873529576890176000_sc,168979.1296696615
3873529576890176000_st,234723.3635808563
387438239914087360_sc,105410.9842256442
387438239914087360_st,193960.0904664198
3875505706562639872_sc,154416.91890984165
3875505706562639872_st,150291.45590519015
387795160680938112_sc,86908.12700647362
387795160680938112_st,153263.64590423644
3881686620356933632_sc,65275.68370648259
3881686620356933632_st,186562.0183834024
38828589049756312_sc,241891.3640308662
38828589049756312_st,38092.269659264006
3892349162019290112_sc,61756.234287558036
3892349162019290112_st,193559.17443019812
3898877107414542336_sc,50426.218950969895
3898877107414542336_st,188950.07067715286
3901279852353173504_sc,138843.2852635971
3901279852353173504_st,54055.70753850996
3901503348212592640_sc,142820.85900369423
3901503348212592640_st,29220.83205909659
3902629525991549952_sc,36713.05766979686
3902629525991549952_st,43472.472354784586
3907307726394120704_sc,148716.49013948042
3907307726394120704_st,202727.61090812157
3908719332343931904_sc,65068.88616903272
3908719332343931904_st,164260.38082103015
3912449835679974400_sc,85525.39317840662
3912449835679974400_st,194841.49399992384
3914108205942212608_sc,166694.85938518756
3914108205942212608_st,164165.87049192548
3927452379397855232_sc,139088.10845054153
3927452379397855232_st,109507.57138604051
3929831403318721536_sc,138093.6574444943
3929831403318721536_st,152925.25032173697
3930170407965227008_sc,65181.5342580789
3930170407965227008_st,40543.553309393785
3930272730771367936_sc,108142.00586808207
3930272730771367936_st,157671.73048350707
3930985966891376128_sc,74752.7426750203
3930985966891376128_st,135118.34614848747
3934763559105859072_sc,76565.51318747901
3934763559105859072_st,158190.4173270837
3935862848607144960_sc,175676.14554500932
3935862848607144960_st,168034.1271117619
3936167048310580224_sc,57298.43457724486
3936167048310580224_st,106387.31514708624
3938835449279109632_sc,162918.04875039638
3938835449279109632_st,34089.36537420963
3943091745534409728_sc,175292.85142249853
3943091745534409728_st,201526.8591339734
3963852615002187776_sc,75644.66254002707
3963852615002187776_st,105599.0448344227
3966970355996097536_sc,99668.63510057404
3966970355996097536_st,29483.73886615819
3971498501700964864_sc,103781.28075094355
3971498501700964864_st,45389.6435929906
3972094034739607040_sc,113895.56423486256
3972094034739607040_st,143825.27365077153
3986940667040062976_sc,61942.49601525671
3986940667040062976_st,115818.81960072854
3988228603927367168_sc,55879.46535298588
3988228603927367168_st,221169.29382933213
3994845349720432128_sc,208005.99618228624
3994845349720432128_st,26950.254282579557
4001332977296288768_sc,46674.94281664938
4001332977296288768_st,98417.51026792303
4001946001314335744_sc,78372.45056760314
4001946001314335744_st,133503.43822432074
4003355914087148544_sc,53702.78994315708
4003355914087148544_st,209188.826583073
4008808919832683008_sc,196644.76488692602
4008808919832683008_st,37942.35680556061
4018471408674471936_sc,44429.806409903904
4018471408674471936_st,104376.58271020386
402169488503481024_sc,58107.7700250456
402169488503481024_st,112632.31639102155
4035135298209230336_sc,87300.21563927576
