ref_hash,obj
4436477361982562537_sc,28086.004
443720759628539039_sc,22824.805
4438873013393498899_sc,28086.004
4439801226735462148_sc,28086.004
4442924971565729017_sc,28086.004
4447233820804552547_sc,28086.004
444779618363690644_sc,22824.805
4447994327420549403_sc,28086.004
4448688358554366871_sc,28086.004
4449252732817884403_sc,28086.004
4450194660965253948_sc,28086.004
4454690614681308949_sc,28086.004
4455229939042996734_sc,28086.004
4455698861758267507_sc,28086.004
4456199606605809871_sc,28086.004
4459973554424493816_sc,28086.004
4460842852257154181_sc,28086.004
4461844612375478236_sc,28086.004
4465739848123287901_sc,28086.004
446618138837144607_sc,22824.805
4466634605158828303_sc,28086.004
447419893381098217_sc,22824.805
4474901473765444721_sc,28086.004
4477228105375241146_sc,28086.004
4478974614576207527_sc,28086.004
4490376154988285826_sc,28086.004
4490499012269540008_sc,28086.004
4491075884231434223_sc,28086.004
44925789448310515_sc,35493.15
4493433118056606434_sc,28086.004
4496196698779652254_sc,28086.004
4500668613964140860_sc,28086.004
4500706768718260152_sc,28086.004
4502911995215938574_sc,28086.004
4508949653099330439_sc,28086.004
4509246628381484152_sc,28086.004
4509985289694992556_sc,28086.004
4513551943666675470_sc,28086.004
4517326001313458776_sc,28086.004
4531099602789338283_sc,28086.004
4531589899460988257_sc,28086.004
453203629398105734_sc,33029.863
4532207894688951672_sc,28086.004
4541183799313678948_sc,28086.004
4543643605994218923_sc,28086.004
4544413996977723869_sc,28086.004
4547088972561623613_sc,28086.004
4548037347479820967_sc,28086.004
4550285344701003315_sc,28086.004
4551217559232432463_sc,28086.004
4552528915433972216_sc,28086.004
4560680935001990378_sc,28086.004
4562597470832696610_sc,28086.004
4562679435497798093_sc,28086.004
456601237926559782_sc,33029.863
4567859138402481205_sc,28086.004
4575506915040481085_sc,28086.004
4583211430510004731_sc,28086.004
458480296707523752_sc,33029.863
4585246265326933342_sc,28086.004
4585964337012272997_sc,28086.004
4590129660310005607_sc,28086.004
4593643627470494325_sc,28086.004
4595427379012051002_sc,28086.004
4595522878093554755_sc,28086.004
4595660529761167271_sc,28086.004
4596279754779086905_sc,28086.004
4598303885464301692_sc,28086.004
4601894578672280126_sc,28086.004
4602335156012070605_sc,28086.004
4606572773653744587_sc,28086.004
4606700075373955655_sc,28086.004
4606750658012703953_sc,28086.004
4608446377956507708_sc,28086.004
4608675348880144409_sc,28086.004
4610492867744907898_sc,28086.004
4613330848480007106_sc,28086.004
4613342350557543771_sc,28086.004
4614886266877608920_sc,28086.004
4615149128385166445_sc,28086.004
4616026779923290255_sc,28086.004
4617333121994239142_sc,28086.004
4618670525007132838_sc,28086.004
462278623951800178_sc,33029.863
4623239937150211946_sc,28086.004
4628739929773232731_sc,28086.004
4629094532493683168_sc,28086.004
4630517513287099050_sc,28086.004
4632825444296853710_sc,28086.004
4633544024996209161_sc,28086.004
463712273618229852_sc,33029.863
4638783602286302921_sc,28086.004
4639828680439099219_sc,28086.004
4640578464350452679_sc,28086.004
4641388018443257064_sc,28086.004
4641736540339976471_sc,28086.004
4643341628755212717_sc,28086.004
4649239755459385236_sc,28086.004
4652297113967183177_sc,28086.004
4654906683412095699_sc,28086.004
4657933465634065267_sc,28086.004
4658821106975863052_sc,28086.004
4665578534311002616_sc,28086.004
4670447070400741853_sc,28086.004
4670529618855453423_sc,28086.004
467249413498649318_sc,33029.863
4673054749973037764_sc,28086.004
467597000472744839_sc,33029.863
4676539813751463621_sc,28086.004
4678448771870425259_sc,28086.004
4678942523662224261_sc,28086.004
4681852996128714208_sc,28086.004
4684287624879065615_sc,28086.004
4685109797872628499_sc,28086.004
4685117029221764613_sc,28086.004
4688164956506641808_sc,28086.004
4691411787724020748_sc,28086.004
4691739995669482776_sc,28086.004
4693183033162053177_sc,28086.004
4698733293136445042_sc,28086.004
4699771222448302961_sc,28086.004
4700892528469466_sc,11472.332
4701445813396550170_sc,28086.004
4704492306694751021_sc,28086.004
4708823559777812055_sc,28086.004
4710263261355568334_sc,28086.004
4710377890660685392_sc,28086.004
471106864707790780_sc,33029.863
4712186543220894441_sc,28086.004
4712302619451874604_sc,28086.004
4714260885666042259_sc,28086.004
471497500278892373_sc,33029.863
4715906862019023440_sc,28086.004
4717315140529929321_sc,28086.004
4718323749674942949_sc,28086.004
4719244776904070821_sc,28086.004
472233862539992851_sc,33029.863
4722655864804691869_sc,28086.004
4728735106194055835_sc,28086.004
4730510741846224096_sc,28086.004
4736230113047832599_sc,28086.004
4736881871070104588_sc,28086.004
4737115173165790029_sc,28086.004
4741087743220269755_sc,28086.004
4741091540610156020_sc,28086.004
4743286629776880894_sc,28086.004
4743555331862588680_sc,28086.004
4744649822357975934_sc,28086.004
4745768631089199901_sc,28086.004
4748999549847246094_sc,28086.004
475116137824371840_sc,33029.863
4756582646458256279_sc,28086.004
4757216271201890628_sc,28086.004
4757779820587012389_sc,28086.004
4759580995381419553_sc,28086.004
4762371150153450477_sc,28086.004
4763865233468023397_sc,28086.004
4764995048713122878_sc,28086.004
4765768639429998341_sc,28086.004
4770852901155905621_sc,28086.004
4774734923243805685_sc,28086.004
477611943993333341_sc,33029.863
4780064786962059760_sc,28086.004
4780296840629496251_sc,28086.004
4789288868200348718_sc,28086.004
4791162164107482444_sc,28086.004
4797618176244095390_sc,28086.004
4799349276533281634_sc,28086.004
480209991056689337_sc,33029.863
4803051112338658492_sc,28086.004
4804487861730384794_sc,28086.004
4806538738589284581_sc,28086.004
4806588492380642099_sc,28086.004
4812021741053691864_sc,28086.004
4812273097672047454_sc,28086.004
4812580057696269465_sc,28086.004
4818091107684712673_sc,28086.004
4818362361964022881_sc,28086.004
4818757303378024712_sc,28086.004
4822733031198197756_sc,28086.004
4824476857987517658_sc,28086.004
4824649656132324921_sc,28086.004
4826571192940428696_sc,28086.004
4830575054096484600_sc,28086.004
4833946407270530432_sc,28086.004
4836033552309114643_sc,28086.004
4838290967541570987_sc,28086.004
4838413267993998969_sc,28086.004
4838980653162060575_sc,28086.004
4840827485589393569_sc,28086.004
4843818447111557108_sc,28086.004
4845033398380177983_sc,28086.004
4845790007916804145_sc,28086.004
4846449858408312845_sc,28086.004
4846613956873858469_sc,28086.004
4849384041998756854_sc,28086.004
4850249531658876102_sc,28086.004
4852506470435673475_sc,28086.004
4857289251908548602_sc,28086.004
4857595536071599529_sc,28086.004
4857972110501881906_sc,28086.004
4864154065052954916_sc,28086.004
4864927441741457407_sc,28086.004
4872285537887819387_sc,28086.004
4874071956571511544_sc,28086.004
487499023180648804_sc,33029.863
4877620540775982159_sc,28086.004
4877905283105436028_sc,28086.004
488001185043795830_sc,33029.863
48804197078372689_sc,27767.766
4883438419202717622_sc,28086.004
4888343494968574206_sc,28086.004
48916179963640686_sc,27767.766
4896812838957274767_sc,28086.004
4898400025427078933_sc,28086.004
4898697851954015232_sc,28086.004
489990423927704274_sc,33029.863
4907491610936417588_sc,28086.004
4907568272044081094_sc,28086.004
4907721814072356250_sc,28086.004
4909578015482659880_sc,28086.004
4912856132821017859_sc,28086.004
4913096760678669480_sc,28086.004
4919853861026165852_sc,28086.004
4920217967562125984_sc,28086.004
4920395655462524805_sc,28086.004
4920567832392301_sc,11472.332
4922878420661543936_sc,28086.004
4927092754389334261_sc,28086.004
4927100500815322239_sc,28086.004
492852179604034515_sc,33029.863
4930339542874672704_sc,28086.004
493084924836838953_sc,33029.863
4936357928136193149_sc,28086.004
4937239901475582402_sc,28086.004
4940705133891553046_sc,28086.004
4946561368831200632_sc,28086.004
4946678655292834790_sc,28086.004
494668348905771004_sc,33029.863
4947545713261828990_sc,28086.004
4948221061199546400_sc,28086.004
4950639428060226886_sc,28086.004
4952053174181324973_sc,28086.004
4953383275260337608_sc,28086.004
4954581807538339180_sc,28086.004
4956843730975995594_sc,28086.004
4958058886534967042_sc,28086.004
4959027575643501840_sc,28086.004
49591970029123894_sc,27767.766
4961238909640078692_sc,28086.004
4961596858016685335_sc,28086.004
4968416881909675820_sc,28086.004
4972801786087551783_sc,28086.004
4974058964008387726_sc,28086.004
4975145232887386648_sc,28086.004
4975333327723114772_sc,28086.004
4977715539550458250_sc,28086.004
4977906701714423727_sc,28086.004
4978230376883954158_sc,28086.004
4979636887623515466_sc,28086.004
4980605433966930269_sc,28086.004
498351652075671417_sc,33029.863
4989797956222745564_sc,28086.004
4990302021860732959_sc,28086.004
4994230219390082849_sc,28086.004
4996932759331538057_sc,28086.004
4997673988298668056_sc,28086.004
500164769200007568_sc,33029.863
500192336790935311_sc,33029.863
5006421103598952873_sc,28086.004
5006731738589157428_sc,28086.004
5006955800227417272_sc,28086.004
5008360162798181603_sc,28086.004
500934841735997906_sc,33029.863
5009690184446450567_sc,28086.004
5011826404007241726_sc,28086.004
5015406844713768918_sc,28086.004
5016703461533017685_sc,28086.004
5018904329469601360_sc,28086.004
5021085453906673234_sc,28086.004
502118912644370977_sc,33029.863
5022443411411832773_sc,28086.004
5023910857692699240_sc,28086.004
5024164629884596931_sc,28086.004
5024372851519324090_sc,28086.004
5025573551139106408_sc,28086.004
5026284811030541443_sc,28086.004
5030813819381743372_sc,28086.004
5031201471724871823_sc,28086.004
5035626110860124948_sc,28086.004
5035730567789184076_sc,28086.004
5039468786531471295_sc,28086.004
5044363217163938175_sc,28086.004
5046265819538538268_sc,28086.004
5046643095986031836_sc,28086.004
5046970725598492411_sc,28086.004
5048253995508423568_sc,28086.004
5050333065741075742_sc,28086.004
5051062186658844309_sc,28086.004
5051169070956723139_sc,28086.004
5055570130568681275_sc,28086.004
5056068716595585442_sc,28086.004
5059280408970242265_sc,28086.004
5059601479092038056_sc,28086.004
506138295905295078_sc,33029.863
5061447718146995026_sc,28086.004
5061890494737887237_sc,28086.004
5062567736174821016_sc,28086.004
5063222276072185736_sc,28086.004
5063981189868851975_sc,28086.004
5065019949561667308_sc,28086.004
5068444980053381457_sc,28086.004
5071811184393337770_sc,28086.004
5074539293732932621_sc,28086.004
5074924514692638806_sc,28086.004
5075112920212090943_sc,28086.004
5077950948310496727_sc,28086.004
5079703705564650363_sc,28086.004
5082430696394071513_sc,28086.004
5086374354669881775_sc,28086.004
5088381169219110333_sc,28086.004
5089419333461607371_sc,28086.004
5089675386223300819_sc,28086.004
5091846565103907393_sc,28086.004
5092169856656831679_sc,28086.004
5092702736558757255_sc,28086.004
5093608465134642371_sc,28086.004
5098412084800034020_sc,28086.004
5099915472916451198_sc,28086.004
5101110415309179557_sc,28086.004
5102619722744037067_sc,28086.004
5103762326722240678_sc,28086.004
5104156502552985909_sc,28086.004
510507572335077339_sc,33029.863
5107898545038356404_sc,28086.004
5109805298972218272_sc,28086.004
5111279142161267389_sc,28086.004
5111646181078449868_sc,28086.004
5113141957158646540_sc,28086.004
5114007877728964645_sc,28086.004
5115044243016772473_sc,28086.004
5118804773256580207_sc,28086.004
5118892069289959253_sc,28086.004
5120721059240591549_sc,28086.004
5121090773348427986_sc,28086.004
5127056785004318760_sc,28086.004
5127459717820100160_sc,28086.004
5127479630337912120_sc,28086.004
5129248776093743603_sc,28086.004
5131103699672915512_sc,28086.004
5132986237901516942_sc,28086.004
5136569194377878686_sc,28086.004
5137372257501700803_sc,28086.004
513753942307216295_sc,33029.863
5143199160905041886_sc,28086.004
5158500194177234778_sc,28086.004
516170505072462324_sc,33029.863
5161967563069442460_sc,28086.004
5162154166755135006_sc,28086.004
5164062267447535007_sc,28086.004
5166800699884539330_sc,28086.004
5167282858363613882_sc,28086.004
5169830093177861106_sc,28086.004
5179311743924492184_sc,28086.004
5179460799348447291_sc,28086.004
5181065197180433532_sc,28086.004
518304251441462926_sc,33029.863
5192000229056968655_sc,28086.004
5193327148744589142_sc,28086.004
5196348913932893251_sc,28086.004
519660545549036661_sc,33029.863
5196837944591628703_sc,28086.004
5200477773471916939_sc,28086.004
5200598067821036412_sc,28086.004
5202465799203077309_sc,28086.004
5204554053705751511_sc,28086.004
5205586157755619683_sc,28086.004
5206030143704459848_sc,28086.004
5206379289156169140_sc,28086.004
5206721223673406823_sc,28086.004
5207585253391467734_sc,28086.004
5208157685279319362_sc,28086.004
5211810355146264139_sc,28086.004
5212233870145909176_sc,28086.004
5215209598172266633_sc,28086.004
5217239294736395877_sc,28086.004
5218827294708263544_sc,28086.004
5221351565564037250_sc,28086.004
5221950759102509564_sc,28086.004
5223941517379111647_sc,28086.004
5224300518658405294_sc,28086.004
5224990598512702478_sc,28086.004
5229574803273661894_sc,28086.004
523237605133411052_sc,33029.863
5235362067815636529_sc,28086.004
5242304965606660952_sc,28086.004
5242969563398081245_sc,28086.004
5243800527808676999_sc,28086.004
524793089399067962_sc,25616.172
524799972247761297_sc,25616.172
5248935332152970041_sc,28086.004
5252972378165748188_sc,28086.004
525318242047372684_sc,25616.172
5254327134076637776_sc,28086.004
5255010583048274671_sc,28086.004
5255072394890388557_sc,28086.004
5258842258872645907_sc,28086.004
5266169147955698383_sc,28086.004
5266493675053725809_sc,28086.004
5267114482254994688_sc,28086.004
5267197466831930866_sc,24452.242
5267808442002258376_sc,24452.242
527196299833896114_sc,26958.582
5274020090795950222_sc,24452.242
5276978668398740839_sc,24452.242
5277166594696329497_sc,24452.242
5278192561092159608_sc,24452.242
5280663779574227481_sc,24452.242
5282760410359352581_sc,24452.242
5287706524212621791_sc,24452.242
5291855687851989534_sc,24452.242
5293394177896852678_sc,24452.242
5294934506345004791_sc,24452.242
5295362818707156342_sc,24452.242
529659873275777170_sc,28656.912
529957280949946515_sc,28656.912
5301645667154221766_sc,24452.242
5302322378362778747_sc,24452.242
5302547432591888169_sc,24452.242
5302724189003417551_sc,24452.242
5304478747673484771_sc,24452.242
5307405432134462055_sc,24452.242
5309915027850265630_sc,24452.242
5315594811974766960_sc,24452.242
5316937796331375738_sc,24452.242
5324936402725168650_sc,24452.242
5326183343939597882_sc,24452.242
532699287161425684_sc,25751.043
5330187223244658262_sc,29672.61
5331732953043597071_sc,29672.61
533275838259173071_sc,25751.043
5332928866496970703_sc,29672.61
5335760879211306022_sc,29672.61
5337632294745757642_sc,29672.61
5338523187838873648_sc,29672.61
5339133752977962130_sc,29672.61
534193216784247018_sc,34731.76
5344825418567777324_sc,29672.61
5347274020996871275_sc,29672.61
5347565818373060274_sc,29672.61
5351331170749352269_sc,29672.61
535212386562275466_sc,34731.76
5352612217802971100_sc,29672.61
5352958510811119873_sc,29672.61
5352962120514576625_sc,29672.61
5353424131291449266_sc,29672.61
5353510109172151114_sc,29672.61
5355946870517726536_sc,29672.61
5356303701737508341_sc,29672.61
5358239140997978269_sc,29672.61
5361507735662548946_sc,29672.61
5361842598269972460_sc,29672.61
5364527629036655123_sc,29672.61
5365423294669820955_sc,29672.61
5365592665596405618_sc,29672.61
5366488499429068339_sc,29672.61
5367508986627108469_sc,29672.61
5367920542605833333_sc,29672.61
5371311110922630243_sc,29672.61
5377186748653713723_sc,29672.61
537849778662027766_sc,34731.76
5379359195146418407_sc,29672.61
5380541768258958437_sc,29672.61
5381721025385321185_sc,29672.61
5384212619390858603_sc,29672.61
5389966400737167792_sc,29672.61
5393498676842435994_sc,29672.61
5396007106662053334_sc,29672.61
5403777406729719142_sc,29672.61
5404068131404021716_sc,29672.61
5409190352929330686_sc,29672.61
5410993814522670725_sc,29672.61
5411283469699304611_sc,29672.61
5416077488680776936_sc,29672.61
5422302215102281149_sc,29672.61
5424616120198183391_sc,29672.61
5427915475567711251_sc,29672.61
5428634137847133104_sc,29672.61
5431702484057065354_sc,29672.61
5432085211933781014_sc,29672.61
5433067548347502395_sc,29672.61
5443348548422763228_sc,29672.61
544892210859222796_sc,34731.76
5453037331480855284_sc,29672.61
5454786318841581497_sc,29672.61
5455487182294708572_sc,29672.61
5455800035014889271_sc,29672.61
5457169835962761501_sc,29672.61
5458455559675797617_sc,29672.61
5462595367040497316_sc,29672.61
5467756420287925999_sc,29672.61
5468500908758226806_sc,29672.61
5469040401426161385_sc,29672.61
5471888136624682045_sc,29672.61
5473079048004769022_sc,29672.61
5473451592028402086_sc,29672.61
5474300108500734339_sc,29672.61
547694605111306980_sc,34731.76
5485412727262472711_sc,29672.61
5486439062017486410_sc,29672.61
5490145848338769886_sc,29672.61
5495690372939446277_sc,29672.61
5496484552618491483_sc,29672.61
5499462302080058147_sc,29672.61
5502455294019438484_sc,29672.61
5502495794641800927_sc,29672.61
55033155735608810_sc,27767.766
5507689562188316334_sc,29672.61
5512857764950720798_sc,29672.61
5513175965195363877_sc,29672.61
5513561913802514564_sc,29672.61
551370746135611449_sc,34731.76
5519871756404603884_sc,29672.61
5527118940583689679_sc,29672.61
55275883936213049_sc,27767.766
5528063099831656755_sc,29672.61
5529547665606971848_sc,29672.61
5530850158783480804_sc,29672.61
5531357772716417424_sc,29672.61
5532145817263838169_sc,29672.61
5532348741125776199_sc,29672.61
5533441661725590522_sc,29672.61
5536228459918581859_sc,29672.61
5537929559842360040_sc,29672.61
5541344771460010910_sc,29672.61
5544294273068498737_sc,29672.61
554465358733938843_sc,34731.76
5545110249239130770_sc,29672.61
5545472991446972176_sc,29672.61
5545507071142047232_sc,29672.61
555035708668228557_sc,34731.76
5556283220254415236_sc,29672.61
5557703446945626641_sc,29672.61
5559168925593339168_sc,29672.61
5560817276256086407_sc,29672.61
556211916334785471_sc,34731.76
5563978705079006167_sc,29672.61
5564780643752625227_sc,29672.61
5565130828930061939_sc,29672.61
5568080050018621595_sc,29672.61
5571703109922694267_sc,29672.61
5571973738910922103_sc,29672.61
5574673099749151658_sc,29672.61
5578915354470675752_sc,29672.61
5579750754814509353_sc,29672.61
5581412546694309379_sc,29672.61
5581917099103907415_sc,29672.61
5583402563036209279_sc,29672.61
5584345083214131763_sc,29672.61
5584778672187285755_sc,29672.61
5585380022769246219_sc,29672.61
5586427352158147728_sc,29672.61
5588718410821777566_sc,29672.61
5595790558922010976_sc,29672.61
5600966141425688037_sc,29672.61
5601145764871510833_sc,29672.61
5602673397414234873_sc,29672.61
5608375523881036472_sc,29672.61
5610571942814586000_sc,29672.61
561828975560062501_sc,34731.76
5619761803309461486_sc,29672.61
562199646845317665_sc,34731.76
5622203118125542363_sc,29672.61
562237368327012729_sc,34731.76
5622687157028485920_sc,29672.61
5622787916465983193_sc,29672.61
5625915640460036435_sc,29672.61
562595150018828613_sc,34731.76
5633021974552847232_sc,28841.367
5639087782350680691_sc,28841.367
5639405429079631188_sc,28841.367
5641257195398018788_sc,28841.367
5641899574339796920_sc,28841.367
564318878423780979_sc,24650.605
5652190663253323660_sc,28841.367
5652711613899125227_sc,28841.367
5653925415536297119_sc,28841.367
5655511927780243958_sc,28841.367
566178270779042373_sc,24650.605
5661963099746312158_sc,28841.367
5662890801556149735_sc,28841.367
566556381590871386_sc,24650.605
5669693147993476919_sc,28841.367
5669784436078855102_sc,28841.367
5669939000513518479_sc,28841.367
5670374851650111998_sc,28841.367
5672511718144572927_sc,28841.367
5676977546661218946_sc,28841.367
5678048858537378226_sc,28841.367
5682513834506764606_sc,28841.367
5683070070294906947_sc,28841.367
568489587841239175_sc,24650.605
5685371629962992770_sc,28841.367
5687751160975119590_sc,28841.367
5688303212795290665_sc,28841.367
5689179677467821522_sc,28841.367
5689962858261490975_sc,28841.367
5694166771893383785_sc,28841.367
5694673460595425764_sc,28841.367
5698984859409472711_sc,28841.367
5702372013217308225_sc,28841.367
5703452362497603757_sc,28841.367
5704164602652747314_sc,28841.367
5706896900331497402_sc,28841.367
571264229455029355_sc,24650.605
5713697968518171545_sc,28841.367
5715531777378162200_sc,28841.367
5720680689465406796_sc,28841.367
572290179716688906_sc,24650.605
5723066244311810656_sc,28841.367
5726902954466684525_sc,28841.367
5727090901798184034_sc,28841.367
5729030874205815289_sc,28841.367
5733011571963767975_sc,28841.367
5738409948118569178_sc,28841.367
5738465549727530523_sc,28841.367
573906784326146069_sc,23352.459
5741938927997344461_sc,28841.367
5742214364426035968_sc,28841.367
574356212612010393_sc,23352.459
5752242230863624423_sc,28841.367
575290294068143648_sc,23352.459
5754867070988404875_sc,28841.367
575577914068585875_sc,23352.459
5759381085053403417_sc,28841.367
5759804797401172514_sc,28841.367
5761237967313921781_sc,28841.367
5762832266352390955_sc,28841.367
5763640621519294788_sc,28841.367
5766233549756272882_sc,28841.367
5770190550959545662_sc,28841.367
577226614228240953_sc,23352.459
5775813747953200634_sc,28841.367
5776508772342690439_sc,28841.367
5777214007622125155_sc,28841.367
5779516883518614211_sc,28841.367
578042255010849062_sc,23352.459
5783271225917077765_sc,28841.367
5786542176953558565_sc,28841.367
5790699114308412922_sc,28841.367
5793124858189018492_sc,28841.367
5794036585054043044_sc,28841.367
5798916967958217175_sc,28841.367
579997799565695686_sc,23352.459
5801136787709759068_sc,28841.367
5801265977941204654_sc,28841.367
5801752998071760801_sc,28841.367
5802642099079619556_sc,28841.367
5804436808201322495_sc,28841.367
5808791513130728191_sc,28841.367
5809984965210010006_sc,28841.367
581069028384086448_sc,23352.459
58139175353219079_sc,27767.766
5814479774163516380_sc,28841.367
5814579614199200422_sc,28841.367
5816659672444668094_sc,28841.367
5819003833309528860_sc,28841.367
5820641836119683213_sc,28841.367
5822177198439476387_sc,28841.367
5824695870899379026_sc,28841.367
5824726735675313548_sc,28841.367
5825961934730964777_sc,28841.367
5826997293606584479_sc,28841.367
5828203823083625408_sc,28841.367
5828508641370402438_sc,28841.367
5828708478708515999_sc,28841.367
5829041017170475436_sc,28841.367
5831342552793997368_sc,28841.367
5832425417768458718_sc,28841.367
5833642092918346485_sc,28841.367
5834514614414769661_sc,28841.367
5835994920662020329_sc,28841.367
5839088177232631507_sc,28841.367
5841843766759878966_sc,28841.367
5842319316739915925_sc,28841.367
5847402412292268338_sc,28841.367
5849005281130742509_sc,28841.367
5850346550308557205_sc,28841.367
5851018504845269705_sc,28841.367
5852821919541119402_sc,28841.367
5853377038910004821_sc,28841.367
5854205021667475977_sc,28841.367
5857694390524103630_sc,28841.367
5863508425792313475_sc,28841.367
5863835706358204328_sc,28841.367
5865253180083326580_sc,28841.367
5866266902503377577_sc,28841.367
5869506082601688829_sc,28841.367
5872037408502259857_sc,28841.367
5874806151571953710_sc,28841.367
5878973965895862641_sc,28841.367
5879197257504708022_sc,28841.367
5880082229845379073_sc,28841.367
5884999412560397983_sc,28841.367
5887477676286291510_sc,28841.367
5887961364078158060_sc,28841.367
5888536077722771383_sc,28841.367
5890297344604660151_sc,28841.367
5891029114669418880_sc,28841.367
5893045818661952891_sc,28841.367
5894618221318709826_sc,28841.367
5895003042982351332_sc,28841.367
5902456479275510347_sc,28841.367
5902621231056546602_sc,28841.367
5904318496370945408_sc,28841.367
5908298282153316828_sc,28841.367
5908894868841653352_sc,28841.367
5909122002219498125_sc,28841.367
5913440925574559938_sc,28841.367
5916938323787125620_sc,28841.367
5920326097330821449_sc,28841.367
5920408239038228203_sc,28841.367
5920710108294832042_sc,28841.367
5922624474401398838_sc,28841.367
5922806860037963557_sc,28841.367
5922863415925545693_sc,28841.367
5940381260710179320_sc,28841.367
5940415305086699273_sc,28841.367
5944671482218553513_sc,28841.367
5944900103681900487_sc,28841.367
5948784834089487254_sc,28841.367
5949440393554758763_sc,28841.367
594954920726767965_sc,23352.459
5950379673843800176_sc,28841.367
5950721049807317297_sc,28841.367
5950911118077705797_sc,28841.367
5954409707286816608_sc,28841.367
5958585145335622305_sc,28841.367
5963105209248523814_sc,28841.367
5963297906253465917_sc,28841.367
5964629533452813679_sc,28841.367
5966058701159285340_sc,28841.367
5967702744264201306_sc,28841.367
596960486784752010_sc,23352.459
5971351602508000288_sc,28841.367
5972012293446933919_sc,28841.367
5974373875310573630_sc,28841.367
5975076350411708058_sc,28841.367
5979504553808188033_sc,28841.367
5981051362374726527_sc,28841.367
5985396981626217057_sc,28841.367
5988084373123308063_sc,28841.367
5990167510016750508_sc,28841.367
5991679810206598766_sc,28841.367
5999680100382532615_sc,28841.367
6005235523215265933_sc,28841.367
6006845508335590938_sc,28841.367
6008452087641824874_sc,28841.367
6009842058126922788_sc,28841.367
6011551298816096991_sc,28841.367
6011731618704159481_sc,28841.367
6020010517249192094_sc,28259.707
6020375210139664615_sc,28259.707
6024410927205627921_sc,28259.707
6024503574756681627_sc,28259.707
6025810585326446150_sc,28259.707
6027695895708992873_sc,28259.707
6027741286027711192_sc,28259.707
6031777847400889586_sc,28259.707
6035721014572666491_sc,28259.707
6038615634094355517_sc,28259.707
603870004708642499_sc,23352.459
6039351949024489285_sc,28259.707
6039410509547175597_sc,28259.707
6039594975543824058_sc,28259.707
6040639172916310941_sc,28259.707
6041238849467546947_sc,28259.707
6041535291617612934_sc,28259.707
6046109115909310056_sc,28259.707
6046667106356680708_sc,28259.707
6047024092000474829_sc,28259.707
605324855093232971_sc,23352.459
6060422170912441070_sc,28259.707
6063457444793791089_sc,28259.707
6064372897960920092_sc,28259.707
6065601900213554390_sc,28259.707
6070649633021891961_sc,28259.707
6070830500515938854_sc,28259.707
6072342401862644270_sc,28259.707
6073041066535442914_sc,28259.707
6081910668883363248_sc,28259.707
6082808946443636682_sc,28259.707
6091188799487169012_sc,28259.707
6097020185685060752_sc,28259.707
6097608995396025305_sc,28259.707
6103318227477906734_sc,28259.707
6103782273382969985_sc,28259.707
6104479281195376576_sc,28259.707
6104997199387138620_sc,28259.707
6108029227075471582_sc,28259.707
6110795571799178976_sc,28259.707
6111713598403509622_sc,28259.707
6112594143049999104_sc,28259.707
611387068824810753_sc,23352.459
6116032450228116964_sc,28259.707
6117190593653210571_sc,28259.707
6118148492380656309_sc,28259.707
6121026341732414388_sc,28259.707
612404699100527629_sc,23352.459
6125371785075460605_sc,28259.707
61277733739008297_sc,27767.766
61315936375896369_sc,27767.766
6137524684602390219_sc,28259.707
6137642872833478560_sc,28259.707
6138259141739135358_sc,28259.707
6140088796549428163_sc,28259.707
6143067562826068934_sc,28259.707
6145526768996061828_sc,28259.707
6147745653734062078_sc,28259.707
614785567747736957_sc,23352.459
6149105763310932735_sc,28259.707
614947618138316947_sc,23352.459
6150168069108627455_sc,28259.707
6156049743277371190_sc,28259.707
6156952577278405818_sc,28259.707
6157921365488604083_sc,28259.707
6158486505120386140_sc,28259.707
6159326739232480863_sc,28259.707
6164317470808528728_sc,28259.707
6165448820044149076_sc,28259.707
6166393000085135728_sc,28259.707
6166987229028211219_sc,28259.707
616735718559009562_sc,23352.459
6168693721154427876_sc,28259.707
6176150509403981401_sc,28259.707
6179248396753687117_sc,28259.707
618029225130486204_sc,23352.459
6181361908020238464_sc,28259.707
618239640396334672_sc,23352.459
6184375499846503771_sc,28259.707
6187223864598930754_sc,28259.707
6189577408714949502_sc,28259.707
6191649958128200218_sc,28259.707
6193821681368832747_sc,28259.707
6196394587481850318_sc,28259.707
6197625833897321671_sc,28259.707
6200903184013720661_sc,28259.707
6202412881607793361_sc,28259.707
6203082548603263190_sc,28259.707
6206432678853687291_sc,28259.707
6207169244404196838_sc,28259.707
6207349979621617162_sc,28259.707
6209510901007364628_sc,28259.707
6211117093155701061_sc,28259.707
6213594084293526646_sc,28259.707
6215260980513987543_sc,28259.707
6222825304328611894_sc,28259.707
6225511359472630200_sc,28259.707
6225852002853715162_sc,28259.707
6232583115236750356_sc,28259.707
623315427961146779_sc,21442.162
623370814749359281_sc,27977.61
6236019639734656285_sc,28259.707
6237941189279288958_sc,28259.707
6242462722718267328_sc,28259.707
6245315825346884523_sc,28259.707
6246705281489235850_sc,28259.707
6248262924984712623_sc,28259.707
6250090865947563672_sc,28259.707
6250285473810666002_sc,28259.707
6251702853665380667_sc,28259.707
6255915954295826303_sc,28259.707
625748796078289051_sc,27977.61
6257512093821841442_sc,28259.707
6259324323300235555_sc,28259.707
6259341938311951863_sc,28259.707
626071642271871284_sc,27977.61
6261254059604339523_sc,28259.707
6265459823413868735_sc,28259.707
6266171799939600469_sc,28259.707
