ref_hash,obj
2445596665226203287_st,7162.885403028572
2446058552278948034_sc,65391.253666666664
2446058552278948034_st,17941.651528333332
2447358074616115121_sc,31915.01066666667
2447358074616115121_st,44117.5898945641
2448519982291366164_sc,71675.68633333336
2448519982291366164_st,59033.16450172055
2449950651537695705_sc,50447.34166666667
2449950651537695705_st,51217.45421671082
2450151168094791310_sc,62821.155666666666
2450151168094791310_st,53660.302901818686
2454192377816130981_sc,11830.985333333332
2454192377816130981_st,6624.05381579798
2454316515724968610_sc,64452.04833333334
2454316515724968610_st,37805.46719477901
2455118784942101562_sc,257578.8886666667
2455118784942101562_st,54875.457998174854
2455270060114276607_sc,10227.168333333333
2455270060114276607_st,48844.00689746923
2459250257474891344_sc,57955.85833333333
2459250257474891344_st,18201.32932091667
2460607203184059105_sc,151207.248
2460607203184059105_st,60551.78584633333
2464206192857008390_sc,83749.41922222223
2464206192857008390_st,38093.704472390855
2464876018519892956_sc,63391.62700000001
2464876018519892956_st,87883.11504733334
2467016814319657061_sc,129907.32466666667
2467016814319657061_st,30031.307840659185
2470047133471525702_sc,63135.541666666664
2470047133471525702_st,40739.50403266667
2474168749200368399_sc,123269.93366666666
2474168749200368399_st,92163.66963235516
2474542128521487862_sc,121249.26566666667
2474542128521487862_st,50229.70259873292
2478259707885415199_sc,102839.76122222224
2478259707885415199_st,67315.64506059169
2479538400306230680_sc,15456.304999999998
2479538400306230680_st,101766.951576
2481871097948120998_sc,19600.301666666666
2481871097948120998_st,80502.9651788
2483567424631956439_sc,11154.025666666666
2483567424631956439_st,7657.523059367816
2484160000613327544_sc,15305.451333333333
2484160000613327544_st,8493.558477611112
2488339378389610821_sc,62733.25166666667
2488339378389610821_st,56406.98970178959
2489124341148673883_sc,18193.786333333333
2489124341148673883_st,71291.90409622224
2491472527814168488_sc,15455.044999999998
2491472527814168488_st,88970.08927534685
2495130409733646210_sc,24373.747666666666
2495130409733646210_st,5109.748775322255
2496509877524592044_sc,56266.67233333334
2496509877524592044_st,4772.860839908853
2497114369936044677_sc,83832.6438888889
2497114369936044677_st,68396.77434574715
2499119950718893885_sc,59524.73033333334
2499119950718893885_st,5688.197891891304
250037176080491612_sc,127376.24933333334
250037176080491612_st,4527.058986333333
2500914416921064059_sc,96744.64733333334
2500914416921064059_st,7168.653204681482
2503550535821423057_sc,28327.062666666665
2503550535821423057_st,58599.24249580741
2504191537373660180_sc,37036.80533333334
2504191537373660180_st,52338.290818833346
2510391471995466870_sc,123042.75816666667
2510391471995466870_st,74522.3767800721
2510722514251548424_sc,10341.645666666665
2510722514251548424_st,27703.434175000002
2513171329708160030_sc,51516.825666666664
2513171329708160030_st,62663.85334349998
2515791454718586587_sc,10939.080333333332
2515791454718586587_st,87221.77630590911
2516928491495359485_sc,51054.51433333333
2516928491495359485_st,21270.352360666668
2516964737570106079_sc,54515.223666666665
2516964737570106079_st,40171.60276729444
2519439499455832352_sc,37768.84100000001
2519439499455832352_st,107368.96909950003
251967580184044876_sc,55673.028
251967580184044876_st,68308.05587667048
252338202965063921_sc,56543.302
252338202965063921_st,8899.33259375
2523825214664588988_sc,56261.581000000006
2523825214664588988_st,33648.216001203305
2524941725547003144_sc,91500.71466666665
2524941725547003144_st,64091.170287561115
2524984757226459208_sc,30871.320000000003
2524984757226459208_st,84793.45124667759
2529979828185936296_sc,100005.31566666666
2529979828185936296_st,5009.696774399999
253067207443445807_sc,22473.856
253067207443445807_st,18074.33947208334
2531174946314865413_sc,65261.293
2531174946314865413_st,41565.529444583335
2533180495915107898_sc,24807.17033333333
2533180495915107898_st,90257.69923036113
2534043580768379102_sc,163946.23566666667
2534043580768379102_st,4853.561277833333
2536198026267742213_sc,159912.319
2536198026267742213_st,43534.268107443284
2537411988838616216_sc,24769.40166666667
2537411988838616216_st,19846.83207861111
253912872198147741_sc,46565.162000000004
253912872198147741_st,76249.1311761066
2543017079260150793_sc,23184.34033333333
2543017079260150793_st,69887.19224478323
2543284589793853605_sc,133295.77
2543284589793853605_st,70882.50261289434
254426154048305631_sc,32967.189999999995
254426154048305631_st,56236.49041728309
254448742907625049_sc,51895.76666666666
254448742907625049_st,6594.637231677419
2545393844241298657_sc,76042.16755555554
2545393844241298657_st,60509.01669102051
2545884686963074735_sc,17781.695
2545884686963074735_st,50103.63776184861
2546761282972909417_sc,60066.33633333334
2546761282972909417_st,31618.0084888093
2551221563998301791_sc,28534.92366666667
2551221563998301791_st,52133.89311704382
2551227130597967761_sc,32532.430333333337
2551227130597967761_st,52088.50616106667
2551997046499500757_sc,37858.01833333333
2551997046499500757_st,52161.82098141667
255216928279318135_sc,85542.32333333335
255216928279318135_st,17366.86211577631
2556096199879499513_sc,65840.31966666666
2556096199879499513_st,48274.51272638889
2556661701287459898_sc,52730.683
2556661701287459898_st,42677.013962841535
2557590408171318585_sc,50401.77766666666
2557590408171318585_st,16002.58793354167
2557754946296385846_sc,56357.671
2557754946296385846_st,42634.34135085303
2562426496034024868_sc,35983.686
2562426496034024868_st,22684.884652133333
2563689338273435331_sc,11240.767666666667
2563689338273435331_st,9008.027221950002
2564448532269679034_sc,18706.767666666667
2564448532269679034_st,6061.368476
2565969151886342700_sc,76032.41166666667
2565969151886342700_st,47099.827966869925
256795806933299210_sc,18706.913333333334
256795806933299210_st,5047.131209452381
2569372958696716049_sc,48191.522999999994
2569372958696716049_st,23107.71318407345
2569846933036679954_sc,15465.910333333333
2569846933036679954_st,11969.975731855026
257138981385769818_sc,121596.13233333333
257138981385769818_st,81994.89052633334
257524371839649379_sc,56419.91466666667
257524371839649379_st,26907.423888604277
257611725240318580_sc,29806.60533333334
257611725240318580_st,7327.613642866668
2576393960536326801_sc,51423.905
2576393960536326801_st,76466.08180367349
2578385297152367915_sc,38539.00633333333
2578385297152367915_st,86061.64423594119
2579376103104581664_sc,17126.13033333333
2579376103104581664_st,4845.012106897698
2586181448550359622_sc,63962.18833333333
2586181448550359622_st,68760.63101751787
2590339143145365557_sc,114796.96033333335
2590339143145365557_st,85999.30749189429
2591498476407212903_sc,37132.043333333335
2591498476407212903_st,8246.081571666668
2593357986886256655_sc,83424.42133333332
2593357986886256655_st,11370.98317230303
2594530684596950729_sc,58071.90433333334
2594530684596950729_st,17263.96380206334
2594718759684164591_sc,51801.649666666664
2594718759684164591_st,12387.848189555558
2596337982344892983_sc,53886.78033333333
2596337982344892983_st,13024.823279047618
2596462906938170152_sc,28479.224333333335
2596462906938170152_st,24108.54721344869
2599521134878466916_sc,96612.03733333334
2599521134878466916_st,44378.422871628216
2600012552740072798_sc,66823.97499999999
2600012552740072798_st,55201.982930946084
2600156590545197724_sc,60571.99033333333
2600156590545197724_st,5415.693278882935
2600893542206467034_sc,14639.050333333333
2600893542206467034_st,52172.80145659525
2604724694595858333_sc,40797.39566666667
2604724694595858333_st,54921.12682782229
2605999838772579634_sc,66963.40366666667
2605999838772579634_st,23601.367962
260685136384490686_sc,61842.502666666674
260685136384490686_st,8302.664179000001
2607326790428176337_sc,20870.13433333333
2607326790428176337_st,45567.48910880081
2609750982667504149_sc,14582.80811111111
2609750982667504149_st,59672.86915951959
2611518832157565553_sc,53943.09366666666
2611518832157565553_st,8305.98676548148
2613912949123876893_sc,76826.62033333334
2613912949123876893_st,46731.416507513495
2614236342449873944_sc,51063.261
2614236342449873944_st,5221.753757247443
2615839393938336854_sc,53354.92633333333
2615839393938336854_st,55786.255642160504
2620146301165451011_sc,59922.17566666667
2620146301165451011_st,99691.61593461111
2620243696765113332_sc,17180.599666666665
2620243696765113332_st,58699.95678113333
2623530628036519747_sc,41898.893000000004
2623530628036519747_st,80969.11107741667
2627778161330231436_sc,50391.06566666666
2627778161330231436_st,34145.87282115
263062367567702611_sc,55495.60933333335
263062367567702611_st,34489.51160072281
2631174026565927662_sc,44671.551
2631174026565927662_st,28682.731512133338
263177226246223179_sc,61460.97733333334
263177226246223179_st,25310.539856075
2632643604187675739_sc,43186.03333333333
2632643604187675739_st,38426.49516975752
2632650294219646745_sc,107629.90433333332
2632650294219646745_st,68341.4001527381
2633362662420692122_sc,13516.720333333333
2633362662420692122_st,5458.776780003526
2633593905998472161_sc,14031.964999999998
2633593905998472161_st,5960.282565772727
2636647041713430800_sc,66517.51633333335
2636647041713430800_st,11157.803241
2636872394397612556_sc,64214.555
2636872394397612556_st,18494.146441083332
2639328235490886384_sc,165833.14672222224
2639328235490886384_st,47836.88603006303
2639616708156699987_sc,25485.466333333334
2639616708156699987_st,45545.64021951258
2641172405850214118_sc,65538.65366666667
2641172405850214118_st,17791.054700583332
2649253494066590734_sc,13132.663
2649253494066590734_st,55681.43706673572
2651952410150960149_sc,19427.004333333334
2651952410150960149_st,31010.490634267637
2654186455818940499_sc,55095.272333333334
2654186455818940499_st,11867.288918611112
2654761384779079312_sc,17843.527333333335
2654761384779079312_st,47965.29013341156
2656336065440531305_sc,85506.63066666668
2656336065440531305_st,71384.59262314124
2656395677549489294_sc,59432.803666666674
2656395677549489294_st,16219.620360600004
2663643900293507912_sc,139483.92233333332
2663643900293507912_st,70544.62345197864
2666756337033498062_sc,65623.41855555556
2666756337033498062_st,63866.688336719664
2669079432757159749_sc,61414.37566666667
2669079432757159749_st,75863.17285839315
2671675000143865054_sc,120976.03733333334
2671675000143865054_st,19538.289898875
2673799493440630713_sc,76310.03333333334
2673799493440630713_st,56266.11266130556
2674361760069302541_sc,11136.892333333331
2674361760069302541_st,71207.72606493333
2674925825001909039_sc,44152.86433333333
2674925825001909039_st,76041.2079568018
2676285936607731794_sc,32303.588666666667
2676285936607731794_st,73727.43778954764
2677645807717907925_sc,84199.8915
2677645807717907925_st,66072.74548421997
2682114559925090573_sc,50784.657
2682114559925090573_st,22317.74622196775
2682255369279285201_sc,14771.832333333334
2682255369279285201_st,34616.5063194086
2688614241602423846_sc,59213.681000000004
2688614241602423846_st,67518.14795811112
2689962419730481331_sc,67006.401
2689962419730481331_st,16547.561446666663
2696553387054291934_sc,56478.363000000005
2696553387054291934_st,54878.36080839953
270285562542899857_sc,43025.30733333334
270285562542899857_st,43866.090196222234
2704343257649340363_sc,71115.69483333333
2704343257649340363_st,57908.208282358595
2705731221448729969_sc,65805.33933333332
2705731221448729969_st,65416.836455611105
2706349094921834169_sc,16978.621666666666
2706349094921834169_st,35200.43483020116
2706468482625784455_sc,42508.065833333334
2706468482625784455_st,67326.71288522224
2708833383540113705_sc,18887.664999999997
2708833383540113705_st,67279.83664290946
2708928415050898950_sc,44567.43433333333
2708928415050898950_st,46605.72116049674
2708956894345852348_sc,31699.619666666666
2708956894345852348_st,7495.508840800001
2711876066722509112_sc,25968.58166666667
2711876066722509112_st,56789.47381788888
2714305773323316946_sc,89222.33833333333
2714305773323316946_st,31896.729089544446
27166025806569497_sc,66289.75366666667
27166025806569497_st,94459.52297616669
2716669186132617769_sc,48463.693666666666
2716669186132617769_st,96508.65141800001
2718523668801703038_sc,121021.26833333336
2718523668801703038_st,102904.2938
2719124877868397669_sc,20518.235
2719124877868397669_st,47794.54943683334
2721362567675594310_sc,55518.383
2721362567675594310_st,27511.112094666667
272541166462578165_sc,29258.68066666667
272541166462578165_st,14026.193030190474
2728506866845210190_sc,28878.862333333334
2728506866845210190_st,86888.10546814311
2729093921219703785_sc,55067.47833333334
2729093921219703785_st,80971.494703
2730159504317943083_sc,24888.779
2730159504317943083_st,27018.59410966667
2735554048862674201_sc,17716.971666666668
2735554048862674201_st,29335.702446313746
2736522429783924035_sc,80641.29100000001
2736522429783924035_st,6724.064075487178
2736668956288092933_sc,49191.393000000004
2736668956288092933_st,13619.690693333332
2739684169027985744_sc,55366.329666666665
2739684169027985744_st,29151.415984000003
2740863942198582707_sc,19048.761666666665
2740863942198582707_st,67616.4994646821
2741925699295683882_sc,50759.789
2741925699295683882_st,10186.858048944445
2743637704467784998_sc,51331.915
2743637704467784998_st,91501.33972749073
2746889534286802304_sc,57860.351
2746889534286802304_st,24640.49572666667
274695744481117818_sc,44819.11866666667
274695744481117818_st,17516.094914846744
2748070125705997491_sc,17757.805333333334
2748070125705997491_st,65989.94367294287
2750995589356373748_sc,74705.96533333334
2750995589356373748_st,87917.80762832052
2754748478218546062_sc,42183.64633333333
2754748478218546062_st,69304.57718622095
2755075493912440881_sc,56959.71633333334
2755075493912440881_st,74092.6975194746
2763720047331310169_sc,48461.779
2763720047331310169_st,25008.906570333333
2766862274395107432_sc,26747.396333333327
2766862274395107432_st,75755.64667462221
2767931153245300732_sc,50651.53633333333
2767931153245300732_st,62738.16602541072
2771300262432026910_sc,13722.257666666666
2771300262432026910_st,42474.03013133089
2772129680807685765_sc,56938.11966666667
2772129680807685765_st,12031.27883441667
2772851852812186289_sc,42695.850999999995
2772851852812186289_st,9499.950068166667
2775647880152437385_sc,19489.427666666666
2775647880152437385_st,46637.38046466666
277720213692756024_sc,66675.33533333334
277720213692756024_st,5220.111967926668
2787751402700904178_sc,61982.81966666667
2787751402700904178_st,81864.78262799511
2789880617034718154_sc,52828.04033333334
2789880617034718154_st,6285.970551497176
2792972516924818188_sc,64062.32166666668
2792972516924818188_st,12855.606120030307
2798979606625786307_sc,72764.94933333334
2798979606625786307_st,27538.34329
2799630459422003327_sc,85697.29733333334
2799630459422003327_st,42144.515049137815
2803725878357284410_sc,33788.079666666665
2803725878357284410_st,15279.489798
2809575926074600193_sc,17260.961333333333
2809575926074600193_st,78839.08474084907
281141536169719364_sc,48918.748
281141536169719364_st,39384.933620267024
2811739917472243949_sc,57677.704333333335
2811739917472243949_st,7622.4976680370355
2813524244163167037_sc,22050.275666666665
2813524244163167037_st,5696.70691337037
2818875365781018212_sc,13953.771666666666
2818875365781018212_st,12607.995264666666
2822304187116884215_sc,85958.24100000001
2822304187116884215_st,10352.573337875001
2822715040264134719_sc,80522.82933333334
2822715040264134719_st,34894.45853214815
2823415913940346130_sc,14884.758555555556
2823415913940346130_st,17631.72132988889
2823877798610043622_sc,54407.89433333333
2823877798610043622_st,43995.65036562321
2828955475784879178_sc,19626.517666666667
2828955475784879178_st,36200.8652035
283333275088814139_sc,12927.418
283333275088814139_st,93063.31255173613
283679910598370108_sc,55540.729333333344
283679910598370108_st,33802.82384468402
2837828059786070899_sc,56119.707666666676
2837828059786070899_st,63164.62043113829
2841970247099041725_sc,90528.94633333334
2841970247099041725_st,72714.71626770834
2845688463941585151_sc,109372.73833333334
2845688463941585151_st,61149.63964496582
2848700044500530120_sc,109941.03400000003
2848700044500530120_st,7611.784261433963
2849184271263110686_sc,37033.275
2849184271263110686_st,63947.83366816666
2855032838593075968_sc,26649.486666666664
2855032838593075968_st,58988.63557727084
2859254444867879820_sc,41655.76233333334
2859254444867879820_st,46001.943476370514
2859383778838750439_sc,137378.20633333334
2859383778838750439_st,54536.01636753788
2860629413100415416_sc,142488.20033333334
2860629413100415416_st,42163.19238548242
2862260576426339952_sc,17125.709000000003
2862260576426339952_st,34453.969607620755
28626901849894735_sc,38916.060333333335
28626901849894735_st,4233.657433347009
2863160690040044042_sc,16437.081666666665
2863160690040044042_st,15920.285549400001
2865772247077428106_sc,64574.93766666667
2865772247077428106_st,32499.67262272807
2869882857105483040_sc,49371.462999999996
2869882857105483040_st,47520.90584449426
2873096830911028087_sc,141388.93533333333
2873096830911028087_st,105985.61582615344
2875530641131267393_sc,50422.867
2875530641131267393_st,58075.124513282826
287615195136530286_sc,127306.43733333335
287615195136530286_st,65215.71600163332
2880500903919276580_sc,65989.81533333333
2880500903919276580_st,19433.424482137503
2883611523480447121_sc,21288.236333333334
2883611523480447121_st,62037.43892298765
2884092902426316552_sc,71391.48733333334
2884092902426316552_st,69657.08361729111
2884793578072720724_sc,61625.18433333334
2884793578072720724_st,32569.501220000002
2886487858517742395_sc,60912.093666666675
2886487858517742395_st,29952.621015
289020675873427751_sc,24463.25066666667
289020675873427751_st,43650.90444566207
2890480819299313133_sc,62744.48300000001
2890480819299313133_st,8629.56111862963
2890660588205739801_sc,24926.869000000006
2890660588205739801_st,59963.0977821746
2893933521113190902_sc,14752.964999999998
2893933521113190902_st,57783.085181904025
2898200741176317446_sc,26944.781
2898200741176317446_st,43779.210326666675
2898811733055925645_sc,59307.56766666667
2898811733055925645_st,22107.98623429042
2899231612307685188_sc,33054.09533333333
2899231612307685188_st,60973.67944572775
2899576836320123247_sc,51954.687
2899576836320123247_st,61829.95203666666
2901287113933569945_sc,31921.341333333334
2901287113933569945_st,60040.49062399173
2901526886630379527_sc,153952.03522222224
2901526886630379527_st,58727.89038180581
290180300665805166_sc,88303.66033333335
290180300665805166_st,82131.22134327683
2907240270972861658_sc,44890.875
2907240270972861658_st,69938.34789897628
2908524861116015677_sc,55711.56633333334
2908524861116015677_st,20338.120952333335
2909505584800864894_sc,77763.86933333335
2909505584800864894_st,18073.2970015
2911011842663032458_sc,152164.35633333333
2911011842663032458_st,58784.96494335555
2911416249252691852_sc,44961.991
2911416249252691852_st,75749.92382692097
2919879188565780428_sc,54637.65433333334
2919879188565780428_st,7356.556021666667
2920675133233777050_sc,14255.282666666666
2920675133233777050_st,14521.226694051284
2924292120951521515_sc,153935.80366666664
2924292120951521515_st,62293.45893155989
2925153242674757009_sc,148843.14333333334
2925153242674757009_st,91622.21574559524
29251870622657917_sc,238624.24133333334
29251870622657917_st,23895.19472245834
2926367759133537013_sc,27041.68046666666
2926367759133537013_st,5982.198639654321
2926817776558931759_sc,68101.76900000001
2926817776558931759_st,79453.39621899193
2929975781933236833_sc,108029.36533333334
2929975781933236833_st,26986.10062266667
2930369440237555170_sc,125287.20033333334
2930369440237555170_st,9405.783856174603
2932559844089981857_sc,43942.838333333326
2932559844089981857_st,9687.77087986905
2940988728516669942_sc,50439.42233333333
2940988728516669942_st,33538.12993653335
2942104936792301055_sc,27451.152499999997
2942104936792301055_st,40771.10268351666
2942429951308274606_sc,57978.101
2942429951308274606_st,6182.851326095239
2946869342551701908_sc,19143.475000000002
2946869342551701908_st,44143.59629326553
2948175442350308623_sc,29776.98166666667
2948175442350308623_st,27838.259166000003
2948245420510392881_sc,13697.751888888888
2948245420510392881_st,55396.65945739135
2956299000597738624_sc,55755.71433333333
2956299000597738624_st,41268.055967911154
2959342714567347513_sc,34515.21366666667
2959342714567347513_st,44468.79468344445
2960818407434292076_sc,61879.09333333333
2960818407434292076_st,47684.315238999996
296262312810567780_sc,15696.336666666664
296262312810567780_st,58188.167785339865
2963306442961305729_sc,16528.313666666665
2963306442961305729_st,4711.738400666667
2969829801803221879_sc,23708.145666666667
2969829801803221879_st,8183.539201153846
2970307141191578437_sc,59071.34566666667
2970307141191578437_st,62332.920570852526
2973078194781067022_sc,12054.461333333333
2973078194781067022_st,4891.406713904225
2973261426273296254_sc,42700.64033333334
2973261426273296254_st,10796.63370377778
2979425415631390179_sc,55723.01966666667
2979425415631390179_st,39613.90527886409
2980297490839241931_sc,86423.27033333335
2980297490839241931_st,57501.51067430555
2980299303280019342_sc,57547.50233333334
2980299303280019342_st,76720.17064866608
2982951064481182630_sc,17287.869
2982951064481182630_st,95312.25542673333
2984557519692246100_sc,30938.542555555567
2984557519692246100_st,79215.4717763402
2988350096541962664_sc,62750.071
2988350096541962664_st,178808.55092166667
2989477614646271174_sc,26551.58033333333
2989477614646271174_st,75577.00588799604
2990586604853237710_sc,16639.531
2990586604853237710_st,28621.315508146345
2991676661484396895_sc,52240.907666666666
2991676661484396895_st,35222.49047049118
2993532939881645049_sc,81327.11833333335
2993532939881645049_st,37656.609182
299735009220268211_sc,10540.572
299735009220268211_st,37307.48205799326
2999364724812332308_sc,188042.5715
2999364724812332308_st,4721.584485147688
2999739104586079311_sc,54937.66033333333
2999739104586079311_st,54840.0700009503
3000743843873336193_sc,93855.32899999998
3000743843873336193_st,67004.11406015002
3004337281488491862_sc,16755.319000000003
3004337281488491862_st,44320.680478174676
3005239600372026578_sc,9266.316
3005239600372026578_st,51255.321777
3007847273422678516_sc,76314.70300000002
3007847273422678516_st,31837.328621918172
3008375976504780923_sc,52010.518500000006
3008375976504780923_st,47310.81502950143
3011391601857429129_sc,67309.92333333332
3011391601857429129_st,69883.4262943482
3013452407777234385_sc,93067.23866666667
3013452407777234385_st,41312.13294125309
3014051788181914368_sc,23179.649333333335
3014051788181914368_st,29531.07072947118
3015728650082320700_sc,269790.39966666664
3015728650082320700_st,37209.860336849364
301706380030517873_sc,64978.80466666666
301706380030517873_st,22499.520924666664
3018757646247120874_sc,18854.198666666667
3018757646247120874_st,48425.19790899523
3019228335165375911_sc,54916.14000000001
3019228335165375911_st,23398.388007788886
302262623587675068_sc,59566.51033333334
302262623587675068_st,71145.30801023376
3022980063711653653_sc,80777.42066666666
3022980063711653653_st,26032.552447866667
3023178998733156546_sc,67493.10066666667
3023178998733156546_st,4934.601787685393
3023336761160658896_sc,78394.49011111111
3023336761160658896_st,8727.094583462964
3026721207081386334_sc,97494.08666666667
3026721207081386334_st,62822.73722488889
30270352558265984_sc,38025.350000000006
30270352558265984_st,51158.73027203511
3027376511892879183_sc,60926.744
3027376511892879183_st,5077.062806661418
3030112829082880414_sc,62806.80333333334
3030112829082880414_st,7186.828957333334
303092259385840804_sc,38817.38333333334
303092259385840804_st,57886.30679173809
3031905217641816121_sc,88589.07166666666
3031905217641816121_st,7718.334263166667
3032528019974782509_sc,123723.37783333333
3032528019974782509_st,21040.48430466667
3035437609466407299_sc,19202.665666666668
3035437609466407299_st,42995.86026661561
3036512749306595568_sc,14599.341333333332
3036512749306595568_st,36168.51753630326
3037779164352160462_sc,19767.896833333332
3037779164352160462_st,24285.325950850005
304277375782965945_sc,14093.559333333333
304277375782965945_st,33106.02722642424
3045823009447156201_sc,148122.2616666667
3045823009447156201_st,84745.66609981195
3047046662433111751_sc,66470.03466666666
3047046662433111751_st,38380.07017243512
3049935761390465502_sc,108748.73066666668
3049935761390465502_st,111386.60493033333
3052328911073309672_sc,24545.418666666665
3052328911073309672_st,95220.04934747472
3053424549814493729_sc,106099.11566666666
3053424549814493729_st,81361.17334129011
3056028901449660589_sc,129140.64866666666
3056028901449660589_st,32557.175921893653
3056496193309180369_sc,53648.11466666666
3056496193309180369_st,66985.09211086866
3057201193707403038_sc,55635.897999999994
3057201193707403038_st,39001.857325403995
3057298069512174447_sc,13807.314
3057298069512174447_st,42147.18382192009
3057683843871869599_sc,98484.57566666667
3057683843871869599_st,56424.6591405826
3059152842336328486_sc,62211.94133333333
3059152842336328486_st,11415.905901947206
3059733705055216822_sc,23316.452
3059733705055216822_st,46251.32832851406
3059807483647270115_sc,33892.433
3059807483647270115_st,59721.98078740498
3060990697035096831_sc,19021.648666666664
3060990697035096831_st,77821.07297840122
3061437839397530213_sc,99012.95566666666
3061437839397530213_st,24705.434529291666
306201549474470208_sc,130463.73733333334
306201549474470208_st,40453.641044712196
3062561641088484750_sc,15413.135
3062561641088484750_st,41088.02832104167
306267453945591221_sc,53231.878666666664
306267453945591221_st,60613.46676547916
306295876498399040_sc,36247.361
306295876498399040_st,50788.457357949075
3064382065216586043_sc,79322.6375
3064382065216586043_st,65669.54105937363
3065152690537683419_sc,34236.38533333334
3065152690537683419_st,48188.156227750005
3065749611935866818_sc,150975.91266666667
3065749611935866818_st,56899.70730784762
3068355549743843406_sc,61953.755000000005
3068355549743843406_st,77222.64166916667
3069271271511229730_sc,22173.205333333335
3069271271511229730_st,6673.7558131960795
3069324546630310450_sc,42810.13473333334
3069324546630310450_st,84453.81847557692
3070096496357849496_sc,118899.21133333333
3070096496357849496_st,27931.275180703433
3072781577330789277_sc,108071.59566666668
3072781577330789277_st,64986.85863222654
3073239788968846298_sc,46001.938
3073239788968846298_st,101593.57225600001
3074723869085034559_sc,12620.872000000001
3074723869085034559_st,40382.14708333532
3075197052326157036_sc,14651.329333333333
3075197052326157036_st,16170.23780163889
3076081998698886832_sc,67591.79266666666
3076081998698886832_st,17864.264013833334
3077204395988907580_sc,45575.043999999994
3077204395988907580_st,38854.10259082481
3079760554114300565_sc,13392.202666666666
3079760554114300565_st,89927.14088820001
3082449889489499456_sc,66370.74399999999
3082449889489499456_st,60697.04656112534
3083028284057482793_sc,61113.64666666667
3083028284057482793_st,47791.26902123333
3083541535124690446_sc,180138.94466666668
3083541535124690446_st,20555.0434675
3086587346716204414_sc,22392.71933333333
3086587346716204414_st,43255.23961705113
308944419142764899_sc,41972.437333333335
308944419142764899_st,5448.177200122807
3090487566115573391_sc,134639.041
3090487566115573391_st,6153.281108088653
3090902395165103628_sc,66352.21800000001
3090902395165103628_st,75300.5841605751
3091270038256839685_sc,63364.291999999994
3091270038256839685_st,83196.99398288889
3092196095422060211_sc,148614.33733333336
3092196095422060211_st,75613.63394541667
3093774065692231498_sc,25923.524
3093774065692231498_st,45284.459674432765
3099336173836940681_sc,22101.126
3099336173836940681_st,60344.177877286165
3100370478761185431_sc,93578.41066666665
3100370478761185431_st,4991.598939959532
3101303875496378603_sc,55479.287333333334
3101303875496378603_st,60231.71232308333
3101965660470407077_sc,14153.898333333333
3101965660470407077_st,36161.29757547618
310321962709894700_sc,69459.24083333334
310321962709894700_st,27587.975841797102
3105234994427757369_sc,55876.00866666667
3105234994427757369_st,32544.523510619605
3111272663202932677_sc,86375.11716666668
3111272663202932677_st,6266.403440897436
3112451874033008219_sc,39827.024666666664
3112451874033008219_st,64093.571395266306
3115871745338606700_sc,31527.54533333333
3115871745338606700_st,42134.031072893944
3121311586959732644_sc,25618.374
3121311586959732644_st,75253.54682063333
3122401001894281625_sc,35891.61033333334
3122401001894281625_st,5246.382422597069
312639690284977170_sc,202519.35666666666
312639690284977170_st,99435.0870542
3128145151603245248_sc,54026.6
3128145151603245248_st,8552.560919469697
3129323880892009293_sc,66850.81266666666
3129323880892009293_st,44746.48210454925
3134837353987943942_sc,37187.764
3134837353987943942_st,63965.87175253703
3139981846352991435_sc,18029.395333333334
3139981846352991435_st,60372.169048801625
3140323035840550562_sc,50304.83066666667
3140323035840550562_st,21275.06489301434
314298725829269771_sc,38269.238
314298725829269771_st,5077.930779983334
3143211942143826950_sc,100724.54083333335
3143211942143826950_st,65053.3510316305
3144213149273258171_sc,76433.00666666667
3144213149273258171_st,46193.30429409745
314715295764604476_sc,18662.741333333335
314715295764604476_st,6253.865362555555
3147857495006591365_sc,24558.132
3147857495006591365_st,38500.77550816666
3149563041121077554_sc,25262.846666666668
3149563041121077554_st,60597.13621462261
3150791614190278060_sc,37194.647666666664
3150791614190278060_st,65013.7940509697
315177544481427677_sc,41113.340000000004
315177544481427677_st,48786.074698299344
3151854981132948307_sc,25835.962666666663
3151854981132948307_st,21336.768560666667
3155399339962003981_sc,36137.65233333333
3155399339962003981_st,16584.952686416673
3158344902126417157_sc,55806.168666666665
3158344902126417157_st,8296.67697638889
3165403350450358986_sc,84312.97266666667
3165403350450358986_st,89811.03754947917
3166756655871643852_sc,31172.48133333333
3166756655871643852_st,36185.95756841667
3168869014910151962_sc,20893.18966666667
3168869014910151962_st,18058.63146465417
3171554921304356075_sc,123391.35766666666
3171554921304356075_st,52761.4034782735
317305742445456743_sc,104211.70433333334
317305742445456743_st,62893.359616388894
3175332956154232854_sc,41306.72666666666
3175332956154232854_st,44265.09496643941
3179056308473868402_sc,14332.891333333333
3179056308473868402_st,59611.692906991666
3180366415118796640_sc,54920.38066666667
3180366415118796640_st,19211.649112366667
3181505027806716064_sc,147688.71166666667
3181505027806716064_st,54146.044200339726
3182593296274463132_sc,67862.75600000001
3182593296274463132_st,46210.59895650809
3183723554725460822_sc,90164.06366666668
3183723554725460822_st,8506.712970466666
3191065655756500122_sc,32352.20066666667
3191065655756500122_st,52172.5863431746
3195382756119960123_sc,85183.01366666667
3195382756119960123_st,9412.210934666668
3197749339671388664_sc,46940.89866666667
3197749339671388664_st,22376.709178200002
3198857993573938899_sc,56646.07266666667
3198857993573938899_st,27121.39153725203
