ref_hash,obj
310321962709894700_sc,133548.34350000002
310321962709894700_st,60149.87029086957
3105234994427757369_sc,0.0
3105234994427757369_st,82631.56403744558
3111272663202932677_sc,155225.81050000002
3111272663202932677_st,0.0
3112451874033008219_sc,0.0
3112451874033008219_st,149651.98756942857
3115871745338606700_sc,0.0
3115871745338606700_st,55006.505310500004
3121311586959732644_sc,0.0
3121311586959732644_st,143512.753118
3122401001894281625_sc,0.0
3122401001894281625_st,0.0
312639690284977170_sc,137298.355
312639690284977170_st,258442.342226
3128145151603245248_sc,0.0
3128145151603245248_st,0.0
3129323880892009293_sc,0.0
3129323880892009293_st,118060.72980896707
3134837353987943942_sc,0.0
3134837353987943942_st,93074.66641650001
3139981846352991435_sc,0.0
3139981846352991435_st,166996.1210602594
3140323035840550562_sc,0.0
3140323035840550562_st,46618.34516223532
314298725829269771_sc,0.0
314298725829269771_st,0.0
3143211942143826950_sc,168731.02250000002
3143211942143826950_st,175022.7731472
3144213149273258171_sc,64741.770000000004
3144213149273258171_st,124119.340482913
314715295764604476_sc,0.0
314715295764604476_st,0.0
3147857495006591365_sc,0.0
3147857495006591365_st,94948.55141150001
3149563041121077554_sc,13571.61
3149563041121077554_st,156393.54611828574
3150791614190278060_sc,0.0
3150791614190278060_st,169694.74317190907
315177544481427677_sc,0.0
315177544481427677_st,132185.72481027784
3151854981132948307_sc,14144.726
3151854981132948307_st,0.0
3155399339962003981_sc,0.0
3155399339962003981_st,0.0
3158344902126417157_sc,0.0
3158344902126417157_st,0.0
3165403350450358986_sc,187821.736
3165403350450358986_st,250664.9546660625
3166756655871643852_sc,0.0
3166756655871643852_st,6917.570645000001
3168869014910151962_sc,9201.953000000001
3168869014910151962_st,17195.244427649995
3171554921304356075_sc,226900.121
3171554921304356075_st,91957.87748666666
317305742445456743_sc,152585.597
317305742445456743_st,114390.69846366667
3175332956154232854_sc,0.0
3175332956154232854_st,88356.97775200002
3179056308473868402_sc,0.0
3179056308473868402_st,74207.8481956
3180366415118796640_sc,0.0
3180366415118796640_st,0.0
3181505027806716064_sc,251197.475
3181505027806716064_st,144287.17921724997
3182593296274463132_sc,0.0
3182593296274463132_st,120525.83323011764
3183723554725460822_sc,0.0
3183723554725460822_st,0.0
3191065655756500122_sc,20660.964
3191065655756500122_st,105677.58203433333
3195382756119960123_sc,188691.777
3195382756119960123_st,0.0
3197749339671388664_sc,0.0
3197749339671388664_st,0.0
3198857993573938899_sc,0.0
3198857993573938899_st,61603.10172183674
3199963500377195436_sc,0.0
3199963500377195436_st,207298.13469353126
3201470599500193259_sc,0.0
3201470599500193259_st,114242.61603450001
3203154582724482981_sc,0.0
3203154582724482981_st,0.0
3205141471894123572_sc,0.0
3205141471894123572_st,161821.35111175
3205314105789971864_sc,0.0
3205314105789971864_st,0.0
320643565808973155_sc,0.0
320643565808973155_st,0.0
3207161641133205230_sc,0.0
3207161641133205230_st,0.0
3207364435361793240_sc,0.0
3207364435361793240_st,0.0
3209042848786968922_sc,88502.675
3209042848786968922_st,114223.1533234
3212714779716119835_sc,0.0
3212714779716119835_st,142484.28371822223
321959784226548771_sc,0.0
321959784226548771_st,0.0
3219785961563797899_sc,0.0
3219785961563797899_st,151991.8430486
3220217492937131900_sc,94318.72200000001
3220217492937131900_st,94323.83521800001
3220261180291892538_sc,0.0
3220261180291892538_st,0.0
3222022802439300964_sc,0.0
3222022802439300964_st,70221.5680747059
3223113076876810826_sc,0.0
3223113076876810826_st,5001.281647000001
3223437333517281181_sc,70589.07
3223437333517281181_st,75070.788124
3228344015010333257_sc,0.0
3228344015010333257_st,0.0
3233911784861016638_sc,0.0
3233911784861016638_st,159310.07839085715
3233946486982523460_sc,0.0
3233946486982523460_st,0.0
3235628691761781442_sc,0.0
3235628691761781442_st,0.0
3237501159316177871_sc,0.0
3237501159316177871_st,0.0
3238513504101721058_sc,0.0
3238513504101721058_st,196917.47597238835
3238934350569588516_sc,0.0
3238934350569588516_st,82743.852331
3240983531057736623_sc,0.0
3240983531057736623_st,0.0
3241935346528109483_sc,201901.98700000002
3241935346528109483_st,177034.766609
3243891980020549283_sc,8507.774000000001
3243891980020549283_st,0.0
3244807130677441526_sc,0.0
3244807130677441526_st,150072.40534866668
3250029960152860334_sc,184489.223
3250029960152860334_st,0.0
3251140061235690499_sc,115617.267
3251140061235690499_st,127866.33006533334
3253792757346482797_sc,12910.790500000001
3253792757346482797_st,133570.9208195
3255962674577456440_sc,0.0
3255962674577456440_st,70178.2755878125
3258269714632495175_sc,0.0
3258269714632495175_st,0.0
3258655243705308954_sc,0.0
3258655243705308954_st,0.0
3259829807236472897_sc,0.0
3259829807236472897_st,145294.53583209676
3261532200343831240_sc,0.0
3261532200343831240_st,42706.077842000006
3262020032320755832_sc,0.0
3262020032320755832_st,138328.69159827536
3264884918412959565_sc,0.0
3264884918412959565_st,50788.129890047625
3265658735384816669_sc,8272.361
3265658735384816669_st,116437.81201225001
3272302320895632701_sc,0.0
3272302320895632701_st,72201.54572333334
3273262076591302934_sc,0.0
3273262076591302934_st,83962.51636275
3278786267823016623_sc,240600.6865
3278786267823016623_st,239936.28168360004
3282147327184686048_sc,96273.17000000001
3282147327184686048_st,100331.9197083617
3282497496392114748_sc,0.0
3282497496392114748_st,0.0
3283540166043810779_sc,0.0
3283540166043810779_st,0.0
3286699066989118437_sc,72507.88100000001
3286699066989118437_st,197246.4038379181
3286881832018496324_sc,0.0
3286881832018496324_st,198295.0399029045
3286882883431732636_sc,0.0
3286882883431732636_st,0.0
3289513616951991535_sc,22524.681
3289513616951991535_st,172338.5667128
3292295705641471137_sc,99927.027
3292295705641471137_st,29849.022419
3293615203750568796_sc,0.0
3293615203750568796_st,0.0
3294683469938243206_sc,85159.82
3294683469938243206_st,124917.9953938077
3298734266924568487_sc,246143.50300000003
3298734266924568487_st,97351.92544642859
3301162297355997287_sc,53860.878000000004
3301162297355997287_st,130191.67387450002
3304422871739225775_sc,0.0
3304422871739225775_st,77118.95396743712
3305144334390477911_sc,0.0
3305144334390477911_st,0.0
3307281204623335588_sc,0.0
3307281204623335588_st,194488.918423375
3308732471776313936_sc,226775.076
3308732471776313936_st,226594.62313033338
3309023749462671385_sc,0.0
3309023749462671385_st,235470.8186205
3310350251214631770_sc,0.0
3310350251214631770_st,0.0
3311330124973130129_sc,0.0
3311330124973130129_st,0.0
3313512338438480496_sc,0.0
3313512338438480496_st,69221.599867
3313923626031503969_sc,0.0
3313923626031503969_st,0.0
3314702920856161849_sc,0.0
3314702920856161849_st,56362.47115600001
3318668771946723436_sc,0.0
3318668771946723436_st,0.0
3319110306240276583_sc,0.0
3319110306240276583_st,0.0
3319388280542933094_sc,0.0
3319388280542933094_st,0.0
3321601397382502416_sc,157288.66100000002
3321601397382502416_st,115409.82387408693
3323456275492122838_sc,0.0
3323456275492122838_st,0.0
3326777805270701329_sc,111901.57500000001
3326777805270701329_st,99586.99543975385
3328386131240223423_sc,0.0
3328386131240223423_st,152272.88539679168
3330508058871248188_sc,13921.512
3330508058871248188_st,105535.36695660002
3330702673312915786_sc,0.0
3330702673312915786_st,144631.47246571982
3334638357412919781_sc,0.0
3334638357412919781_st,0.0
3334793051902837392_sc,91469.56233333335
3334793051902837392_st,162756.742509
3335565990016674125_sc,60508.12300000001
3335565990016674125_st,40359.797609719084
3336700232142561148_sc,90437.649
3336700232142561148_st,113213.18884537776
3339062821873653335_sc,0.0
3339062821873653335_st,85552.585239576
3340872342738373529_sc,13310.895
3340872342738373529_st,0.0
3347212239294716191_sc,166056.3835
3347212239294716191_st,0.0
3351686308787436953_sc,96314.92700000001
3351686308787436953_st,203736.80940585703
335199347257740754_sc,15968.52
335199347257740754_st,140093.105205
3352380177873404114_sc,0.0
3352380177873404114_st,168902.32483250002
3352644197912933292_sc,0.0
3352644197912933292_st,6813.868523000001
3354634950334424839_sc,0.0
3354634950334424839_st,36051.322424833335
3354909106837064610_sc,0.0
3354909106837064610_st,0.0
3355042657366518905_sc,0.0
3355042657366518905_st,82986.76053831412
3356017854843251517_sc,0.0
3356017854843251517_st,106120.54194525
336042738814610562_sc,152790.50400000002
336042738814610562_st,194151.459776
336131317537691415_sc,119643.22200000001
336131317537691415_st,49758.23073066667
3364799483668759441_sc,0.0
3364799483668759441_st,7773.127205500001
3364877530778490708_sc,0.0
3364877530778490708_st,98770.49809481969
336603579893007540_sc,150997.817
336603579893007540_st,150210.89138390915
3368442780467753865_sc,0.0
3368442780467753865_st,110039.4460815
3374427678361989318_sc,195442.905
3374427678361989318_st,0.0
3375495205907218182_sc,0.0
3375495205907218182_st,153063.79999126954
3377569381150850373_sc,0.0
3377569381150850373_st,130959.93463018972
3381530246149586964_sc,87260.202
3381530246149586964_st,245728.796984
3385344780743307663_sc,108285.17400000001
3385344780743307663_st,146429.610373
3388038315721593911_sc,0.0
3388038315721593911_st,53858.53181840817
3390248800511599324_sc,0.0
3390248800511599324_st,24271.44767
3390590433569404789_sc,183271.62450000003
3390590433569404789_st,172413.7518428
3390973627983413504_sc,0.0
3390973627983413504_st,83111.66769300001
339323392712846874_sc,0.0
339323392712846874_st,182126.127436
3393420835312002324_sc,0.0
3393420835312002324_st,50503.585137
3393538200683913934_sc,12365.936000000002
3393538200683913934_st,258102.37852825
3393718942830649578_sc,0.0
3393718942830649578_st,0.0
3397310189888718917_sc,0.0
3397310189888718917_st,0.0
3398210892868679752_sc,0.0
3398210892868679752_st,108875.56297727274
3399521285753890954_sc,0.0
3399521285753890954_st,189927.67041700002
3407630960676694769_sc,0.0
3407630960676694769_st,29538.44637015556
3409053021435703884_sc,0.0
3409053021435703884_st,0.0
3412530511093741752_sc,0.0
3412530511093741752_st,95239.30034846973
3414477815677495088_sc,0.0
3414477815677495088_st,165268.4164705
3416018653603729389_sc,0.0
3416018653603729389_st,111793.78834933334
3417508558331183349_sc,0.0
3417508558331183349_st,120125.41792421557
3419511092464023141_sc,11434.581
3419511092464023141_st,77893.40747766667
3422490949158365985_sc,0.0
3422490949158365985_st,0.0
3422777417513500532_sc,143593.033
3422777417513500532_st,130780.72756554236
3427173369750632034_sc,180808.435
3427173369750632034_st,0.0
3429205098229594876_sc,4969.198
3429205098229594876_st,13917.969157
3429343858659508266_sc,133569.543
3429343858659508266_st,106038.04496419235
3431931893361964940_sc,0.0
3431931893361964940_st,85632.41620628572
3433357310720280369_sc,0.0
3433357310720280369_st,170723.86352050002
3434976299890985187_sc,0.0
3434976299890985187_st,122439.68134686667
3436702477636232009_sc,0.0
3436702477636232009_st,50458.373199
3437121274935249007_sc,0.0
3437121274935249007_st,248005.379126
3437247814797967021_sc,0.0
3437247814797967021_st,121452.51846560226
3437622377320224993_sc,82916.10500000001
3437622377320224993_st,0.0
3438258075293987541_sc,0.0
3438258075293987541_st,0.0
343895774265559002_sc,0.0
343895774265559002_st,14912.367571
344252206276270478_sc,0.0
344252206276270478_st,0.0
3448831154605042820_sc,0.0
3448831154605042820_st,71383.68101277777
3449647165972976414_sc,0.0
3449647165972976414_st,76508.20130695029
345416337957225298_sc,25208.980000000003
345416337957225298_st,185929.157417
345481582461167855_sc,0.0
345481582461167855_st,252329.69513700003
3459290729524206642_sc,0.0
3459290729524206642_st,137085.44112366228
3461674830297893922_sc,0.0
3461674830297893922_st,0.0
3465063985717195996_sc,0.0
3465063985717195996_st,0.0
3468412586548070649_sc,87837.721
3468412586548070649_st,106878.58993141667
3469467183435530148_sc,191857.73700000002
3469467183435530148_st,157436.200583625
3469753199215489030_sc,238184.10100000002
3469753199215489030_st,0.0
3470270409008589831_sc,0.0
3470270409008589831_st,168490.89473866668
347083911900948648_sc,57342.388000000006
347083911900948648_st,0.0
3473035995015423005_sc,0.0
3473035995015423005_st,136283.654214
3473657669745511497_sc,87681.089
3473657669745511497_st,78551.22921100003
3477256199407322491_sc,0.0
3477256199407322491_st,102140.62376300001
348320512068316325_sc,0.0
348320512068316325_st,0.0
3486963438557189439_sc,185503.84100000001
3486963438557189439_st,0.0
3491544960295802806_sc,166534.2
3491544960295802806_st,189315.19026875
3492458347157973015_sc,0.0
3492458347157973015_st,143483.50296174685
3494539325905640920_sc,0.0
3494539325905640920_st,101704.83774555557
3494761241363752503_sc,125055.11325000001
3494761241363752503_st,166350.22969900002
3496699118711797001_sc,0.0
3496699118711797001_st,150270.12129242046
3498509475405271475_sc,0.0
3498509475405271475_st,80568.40178905406
3500022907142289998_sc,0.0
3500022907142289998_st,159397.41107487504
3501128262826528187_sc,59266.944
3501128262826528187_st,131660.48264709095
3502302859541931419_sc,0.0
3502302859541931419_st,142207.916682
3503567023860800116_sc,0.0
3503567023860800116_st,117424.20058093753
3503684198804180836_sc,66699.292
3503684198804180836_st,153842.71480284614
3505583370737782420_sc,0.0
3505583370737782420_st,0.0
3505690598556927942_sc,177598.6245
3505690598556927942_st,0.0
3508357477693163747_sc,178565.353
3508357477693163747_st,199552.33955900001
3510593665834030780_sc,0.0
3510593665834030780_st,110861.37697652038
3512547302573957309_sc,0.0
3512547302573957309_st,210009.53702
3512928991701199945_sc,0.0
3512928991701199945_st,0.0
3517298734190417329_sc,175978.86000000002
3517298734190417329_st,124476.40359260002
3522086939720596011_sc,0.0
3522086939720596011_st,0.0
3527488242598467551_sc,0.0
3527488242598467551_st,120733.4623887966
3528628088722177433_sc,69232.481
3528628088722177433_st,103957.7118621852
3529079915307728380_sc,187590.65600000002
3529079915307728380_st,154768.3216639167
3532560315008657009_sc,0.0
3532560315008657009_st,120301.53747444447
3542126796757146446_sc,0.0
3542126796757146446_st,123573.68225511599
3549665357182727135_sc,0.0
3549665357182727135_st,98658.8545292824
3549746479765752969_sc,18690.786
3549746479765752969_st,133152.2500000606
3551536245353409722_sc,4623.37
3551536245353409722_st,137433.79100013242
3556921612993667855_sc,248590.78100000002
3556921612993667855_st,113171.99363658334
3559611693088380181_sc,0.0
3559611693088380181_st,0.0
3560570395631459891_sc,6652.9385
3560570395631459891_st,231053.9399346667
3562227496767183486_sc,122210.63900000001
3562227496767183486_st,115512.3253939123
3563626351164358342_sc,131121.21300000002
3563626351164358342_st,96334.37045233334
3573404195491870117_sc,0.0
3573404195491870117_st,41351.402885
3575557717566290599_sc,0.0
3575557717566290599_st,127291.40059062501
3577141341538735077_sc,0.0
3577141341538735077_st,0.0
3580456187324370800_sc,0.0
3580456187324370800_st,190691.19770800002
3583345993915706501_sc,0.0
3583345993915706501_st,0.0
358670927377144863_sc,0.0
358670927377144863_st,35823.00825638405
3589730998512510746_sc,0.0
3589730998512510746_st,0.0
3593121095079324257_sc,0.0
3593121095079324257_st,0.0
3600659208061880854_sc,81636.314
3600659208061880854_st,87156.348753
3601607972552262634_sc,0.0
3601607972552262634_st,0.0
3603420359978722352_sc,0.0
3603420359978722352_st,256927.02022500001
3604648433941930221_sc,0.0
3604648433941930221_st,0.0
3610690330774160880_sc,0.0
3610690330774160880_st,182193.7032474706
3612112376926425955_sc,0.0
3612112376926425955_st,153075.74925052942
361422772098233239_sc,0.0
361422772098233239_st,0.0
3615308691259056747_sc,47580.336
3615308691259056747_st,99975.7999390154
3620117969487526072_sc,0.0
3620117969487526072_st,239631.1994635
3622545542912700494_sc,77043.28700000001
3622545542912700494_st,183136.98452516668
3625892089360670156_sc,0.0
3625892089360670156_st,106564.70885695456
3626226089596966893_sc,0.0
3626226089596966893_st,129084.88901830002
3630444761257537728_sc,0.0
3630444761257537728_st,0.0
3630938621218067691_sc,0.0
3630938621218067691_st,211576.76848796784
3632841814564295400_sc,0.0
3632841814564295400_st,145948.47295102628
3632890312347466972_sc,0.0
3632890312347466972_st,105812.32452475
3633271642341240324_sc,0.0
3633271642341240324_st,106247.4032776
3633768491379114484_sc,0.0
3633768491379114484_st,0.0
3634662467897983105_sc,0.0
3634662467897983105_st,164860.68868841312
3639257400881463645_sc,191341.717
3639257400881463645_st,0.0
3639501915236427283_sc,0.0
3639501915236427283_st,0.0
3639798228639837909_sc,0.0
3639798228639837909_st,120321.47700761665
364310757223536119_sc,0.0
364310757223536119_st,0.0
3643731329016505380_sc,0.0
3643731329016505380_st,112826.95557290911
3644331323830049912_sc,242015.45
3644331323830049912_st,78640.69323050001
3644437590938244384_sc,0.0
3644437590938244384_st,79591.8592011579
3646691613681283232_sc,0.0
3646691613681283232_st,158675.9162388
3648962142909838181_sc,0.0
3648962142909838181_st,0.0
365034168867130656_sc,232805.988
365034168867130656_st,126207.76210219049
3651423901960139476_sc,0.0
3651423901960139476_st,106541.69909020001
3654198958179954199_sc,0.0
3654198958179954199_st,0.0
3657232799058171328_sc,0.0
3657232799058171328_st,183509.9396764286
3657366012237434537_sc,0.0
3657366012237434537_st,108443.04686762499
3657662592952398228_sc,121649.68400000001
3657662592952398228_st,95095.787346
3659403972383660077_sc,20706.81
3659403972383660077_st,92366.25026934885
3659552508108552639_sc,0.0
3659552508108552639_st,135278.5954873777
3659801638750598943_sc,2211.1725
3659801638750598943_st,0.0
3660319760183795918_sc,0.0
3660319760183795918_st,0.0
3663862593000365796_sc,0.0
3663862593000365796_st,0.0
3664056683709245009_sc,0.0
3664056683709245009_st,0.0
3664247204552696621_sc,0.0
3664247204552696621_st,55718.65174
3664411521979985817_sc,238317.65600000002
3664411521979985817_st,238210.18883700002
3673938401695472093_sc,0.0
3673938401695472093_st,0.0
3678305408288485011_sc,0.0
3678305408288485011_st,0.0
3679611985674789519_sc,0.0
3679611985674789519_st,232250.17221475
3680521871577207945_sc,231622.82400000002
3680521871577207945_st,158003.17107461538
3680693100669521693_sc,0.0
3680693100669521693_st,0.0
3684539144954503770_sc,63866.583000000006
3684539144954503770_st,0.0
3684631667611995036_sc,0.0
3684631667611995036_st,0.0
36882518792270675_sc,198504.823
36882518792270675_st,120676.97432086467
3690315639726519689_sc,251429.61200000002
3690315639726519689_st,0.0
3690404650694467338_sc,0.0
3690404650694467338_st,0.0
3693868345354636844_sc,0.0
3693868345354636844_st,64806.416903
3694108996649010474_sc,0.0
3694108996649010474_st,0.0
3696285288090185922_sc,100214.701
3696285288090185922_st,236360.76435781817
3701579622741407289_sc,0.0
3701579622741407289_st,178008.43950436366
3701911251000137857_sc,0.0
3701911251000137857_st,0.0
3703425020698763058_sc,0.0
3703425020698763058_st,14134.510533
3709177747369744486_sc,0.0
3709177747369744486_st,0.0
3712134470227302674_sc,159332.8395
3712134470227302674_st,241567.46230314285
3718724447232567027_sc,0.0
3718724447232567027_st,15616.175369
3721078147097631431_sc,0.0
3721078147097631431_st,86722.5109813261
3727363101763892723_sc,0.0
3727363101763892723_st,53744.01833839878
3729151946754584202_sc,0.0
3729151946754584202_st,0.0
3729857814892336524_sc,0.0
3729857814892336524_st,132720.7082442863
3730847093609841977_sc,0.0
3730847093609841977_st,104528.93574693015
3731425980795988245_sc,153309.19100000002
3731425980795988245_st,139994.8643032536
3732664620593139989_sc,0.0
3732664620593139989_st,0.0
3733840555812319417_sc,65696.269
3733840555812319417_st,36634.0707132
3735064721816751996_sc,0.0
3735064721816751996_st,188484.19711475002
3736394393974278075_sc,247969.141
3736394393974278075_st,79998.46985625001
3736626776811907735_sc,59233.868
3736626776811907735_st,158253.518882
3740144063866648840_sc,88472.327
3740144063866648840_st,167373.4313502857
3740799441744045131_sc,0.0
3740799441744045131_st,83391.99247080954
3741370829548270233_sc,0.0
3741370829548270233_st,24087.177635937496
3743241587637096693_sc,0.0
3743241587637096693_st,0.0
3743519746203039550_sc,184493.84000000003
3743519746203039550_st,228798.37128250004
3744186103716793506_sc,0.0
3744186103716793506_st,163543.82163745456
3744954556683995209_sc,0.0
3744954556683995209_st,0.0
3745570378777826616_sc,0.0
3745570378777826616_st,96557.30026065966
374577171863157699_sc,0.0
374577171863157699_st,206226.98217233332
3747893793130762485_sc,0.0
3747893793130762485_st,225949.59866293948
3748029512680363572_sc,82627.539
3748029512680363572_st,0.0
374822007940047605_sc,0.0
374822007940047605_st,84085.32911875
3748490558431828325_sc,0.0
3748490558431828325_st,200705.47492900002
375042787055374336_sc,0.0
375042787055374336_st,79666.47639400001
3751551099144376145_sc,196922.43200000003
3751551099144376145_st,127948.72628027272
3753013128536437484_sc,0.0
3753013128536437484_st,114368.13079078573
3763131325343325685_sc,0.0
3763131325343325685_st,76288.00748086207
376343760433031967_sc,0.0
376343760433031967_st,93168.19509122224
3764276097211301993_sc,82166.388
3764276097211301993_st,0.0
3765113362261676131_sc,96503.98700000001
3765113362261676131_st,231499.29836900003
3765549387063852112_sc,181642.40600000002
3765549387063852112_st,0.0
3765752949487456157_sc,0.0
3765752949487456157_st,130811.09106620467
3767653146337341863_sc,0.0
3767653146337341863_st,0.0
3768530196916821861_sc,250197.65800000002
3768530196916821861_st,249755.7363395149
3768872600977264335_sc,0.0
3768872600977264335_st,245692.23528400002
377014811609599189_sc,0.0
377014811609599189_st,60780.62212600001
3771983116796703908_sc,58730.739
3771983116796703908_st,105501.98555900001
3773278259428239520_sc,0.0
3773278259428239520_st,0.0
3773881548707352606_sc,0.0
3773881548707352606_st,63214.98773118183
3774844165583536978_sc,0.0
3774844165583536978_st,156194.22280813637
3775647965564694115_sc,0.0
3775647965564694115_st,88905.22300273685
378783694668292746_sc,84523.4965
378783694668292746_st,18800.347343
3788026673493274468_sc,95281.494
3788026673493274468_st,128098.20061300002
3789507702654791064_sc,0.0
3789507702654791064_st,0.0
3790838703604275005_sc,0.0
3790838703604275005_st,47331.37749414286
3791106865157160759_sc,0.0
3791106865157160759_st,0.0
3791872180998673389_sc,0.0
3791872180998673389_st,190056.42456760004
3791963217855651915_sc,0.0
3791963217855651915_st,0.0
3796885142646441888_sc,254728.72400000002
3796885142646441888_st,89036.30974200001
3797945642983221095_sc,0.0
3797945642983221095_st,0.0
3801428506194874356_sc,0.0
3801428506194874356_st,171350.36014
3801659522531320969_sc,0.0
3801659522531320969_st,0.0
3802822732062705571_sc,246681.86450000003
3802822732062705571_st,189640.909993
3804678141110330562_sc,0.0
3804678141110330562_st,0.0
3805293956964625923_sc,0.0
3805293956964625923_st,0.0
3805512975348983658_sc,0.0
3805512975348983658_st,902.0575266666668
3805787228151947580_sc,0.0
3805787228151947580_st,0.0
3814988214516514739_sc,241867.23733333335
3814988214516514739_st,200266.14447568188
3816396206662655070_sc,0.0
3816396206662655070_st,0.0
3816889281451133331_sc,0.0
3816889281451133331_st,0.0
3820501057361627126_sc,0.0
3820501057361627126_st,239834.210585
3823237686016894384_sc,0.0
3823237686016894384_st,65815.75469157143
3823847084215464364_sc,0.0
3823847084215464364_st,0.0
3824580088648719071_sc,0.0
3824580088648719071_st,0.0
3827818276079227750_sc,0.0
3827818276079227750_st,76159.66452100001
3832239004038812961_sc,0.0
3832239004038812961_st,0.0
3837942234819614260_sc,0.0
3837942234819614260_st,0.0
3838202890624655278_sc,0.0
3838202890624655278_st,0.0
3844051719189846897_sc,163432.9615
3844051719189846897_st,0.0
3844529523151805763_sc,0.0
3844529523151805763_st,98875.56412935998
3846725583900757871_sc,250635.75600000002
3846725583900757871_st,16632.535294
3846917378988628836_sc,0.0
3846917378988628836_st,89995.40647598178
3851954586153581342_sc,0.0
3851954586153581342_st,0.0
3853023011780936986_sc,0.0
3853023011780936986_st,143326.01839185713
3856560688914949495_sc,0.0
3856560688914949495_st,150609.291773
3857111316973122764_sc,0.0
3857111316973122764_st,0.0
3859180493408360570_sc,0.0
3859180493408360570_st,192351.6295180278
3860369518796705464_sc,146709.4805
3860369518796705464_st,35812.210286
386179413317432759_sc,248639.7
386179413317432759_st,156174.22101
3862283029367147100_sc,17938.511000000002
3862283029367147100_st,106013.98030164107
387110220101159461_sc,14139.660000000002
387110220101159461_st,254380.825462
3871353532289412829_sc,255820.03600000002
3871353532289412829_st,122710.92919400001
38720220343019295_sc,0.0
38720220343019295_st,115128.16052566667
3872404382995726344_sc,0.0
3872404382995726344_st,135547.88543466668
3873529576890175986_sc,154951.495
3873529576890175986_st,149268.53159080644
3874231648189946563_sc,190320.336
3874231648189946563_st,0.0
387438239914087389_sc,128362.39700000001
387438239914087389_st,188321.97550250002
3875505706562639755_sc,256976.61400000003
3875505706562639755_st,251293.71453000003
387795160680938134_sc,0.0
387795160680938134_st,0.0
3881132901057255033_sc,0.0
3881132901057255033_st,25608.725245666672
3881686620356933828_sc,256764.20400000003
3881686620356933828_st,148310.23408224405
38828589049756310_sc,0.0
38828589049756310_st,62201.56730033334
3892349162019290006_sc,0.0
3892349162019290006_st,0.0
3894888575269214524_sc,141720.31900000002
3894888575269214524_st,141695.870957
3898877107414542181_sc,23562.942000000003
3898877107414542181_st,102969.51359346876
3900920687762286239_sc,0.0
3900920687762286239_st,0.0
3901279852353173349_sc,64811.55500000001
3901279852353173349_st,25231.282513946437
3901503348212592846_sc,159297.19
3901503348212592846_st,192078.13966550003
3902629525991550024_sc,255042.26100000003
3902629525991550024_st,255299.37317221434
3905324598634853458_sc,0.0
3905324598634853458_st,0.0
3907307726394120752_sc,0.0
3907307726394120752_st,10797.86770476923
3908719332343931847_sc,0.0
3908719332343931847_st,29187.0920128
3912449835679974471_sc,0.0
3912449835679974471_st,232459.7500995
3914108205942212829_sc,0.0
3914108205942212829_st,0.0
3921409779696038020_sc,0.0
3921409779696038020_st,162145.2743675
3924925731199855423_sc,0.0
3924925731199855423_st,0.0
3925031172672067658_sc,0.0
3925031172672067658_st,0.0
3926912345193898238_sc,9447.088
3926912345193898238_st,32187.29569771667
3927452379397855328_sc,0.0
3927452379397855328_st,103689.48507620004
3928900431133813846_sc,27132.850000000002
3928900431133813846_st,173546.889074
3929831403318721713_sc,0.0
3929831403318721713_st,194281.376448
3930170407965226882_sc,59115.316000000006
3930170407965226882_st,0.0
3930272730771368076_sc,0.0
3930272730771368076_st,0.0
3930985966891376353_sc,0.0
3930985966891376353_st,2780.0425090000003
3932418347989931480_sc,0.0
3932418347989931480_st,105272.07566043781
3934763559105859268_sc,0.0
3934763559105859268_st,61664.60736907637
3935862848607144705_sc,11140.665
3935862848607144705_st,105259.11104356365
3936167048310580043_sc,234092.08800000002
3936167048310580043_st,140064.49945486942
3938835449279109405_sc,157716.306
3938835449279109405_st,138914.05553500002
3941800481024866677_sc,0.0
3941800481024866677_st,116572.10635100001
3942266375280079556_sc,235856.646
3942266375280079556_st,11881.586996
3943091745534409961_sc,218595.1985
3943091745534409961_st,57027.54856110526
3943924498986646636_sc,0.0
3943924498986646636_st,0.0
3946736056170445221_sc,243476.624
3946736056170445221_st,127119.03899
3949641819596089375_sc,0.0
3949641819596089375_st,0.0
3955593576017440035_sc,5003.154
3955593576017440035_st,86733.407027725
3957273306740562163_sc,0.0
3957273306740562163_st,0.0
3963212533837688458_sc,0.0
3963212533837688458_st,0.0
3963852615002187882_sc,0.0
3963852615002187882_st,28092.2743764
3964171518337549310_sc,0.0
3964171518337549310_st,0.0
3966080461902140174_sc,0.0
3966080461902140174_st,0.0
3966970355996097520_sc,206845.6555
3966970355996097520_st,241202.98053575
3971498501700964918_sc,94733.894
3971498501700964918_st,93577.88534316666
3972094034739607039_sc,235978.891
3972094034739607039_st,189853.25863208034
3974500833847523060_sc,0.0
3974500833847523060_st,105334.192299
3978526261141842596_sc,0.0
3978526261141842596_st,170190.49963530447
3983358647360380422_sc,0.0
3983358647360380422_st,194365.3063092
3986940667040062871_sc,0.0
3986940667040062871_st,0.0
3988228603927367209_sc,0.0
3988228603927367209_st,101824.43718400001
3992553469199835786_sc,0.0
3992553469199835786_st,0.0
3994845349720432340_sc,0.0
3994845349720432340_st,165826.4831089382
3996532636602616169_sc,0.0
3996532636602616169_st,247988.86495968245
3997483590018731502_sc,21475.268
3997483590018731502_st,63310.65835500001
4001332977296288672_sc,0.0
4001332977296288672_st,243289.95722210003
4001946001314335809_sc,82953.12400000001
4001946001314335809_st,152984.68322696668
4002029509237335675_sc,73200.11366666667
